time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,820.500,903.815,33.748,981.283,1012.547,1018.758,1024.864,1028.090,1034.917,1063.740,0.001
2,608.500,1016.352,992.599,1011.618,1015.908,1020.136,1024.793,1027.408,1055.441,1081.414,0.001
4,592.500,1016.644,1000.529,1011.669,1016.010,1021.172,1026.072,1029.886,1045.720,1068.229,0.001
6,565.500,1017.692,1000.087,1012.022,1016.670,1022.389,1028.328,1033.274,1055.472,1109.507,0.001
8,581.000,1016.915,995.739,1011.727,1016.280,1021.366,1026.397,1029.878,1059.326,1078.116,0.001
10,595.000,1016.426,991.746,1011.192,1015.832,1021.062,1026.468,1029.957,1042.980,1083.915,0.001
12,553.500,1017.953,1000.625,1012.476,1016.945,1022.671,1028.374,1032.552,1052.212,1089.123,0.001
14,606.000,1016.170,1000.262,1011.171,1015.697,1020.259,1025.868,1029.217,1048.387,1078.611,0.001
16,568.500,1017.316,998.682,1011.647,1016.670,1021.923,1027.512,1031.504,1061.656,1088.083,0.001
18,600.000,1016.445,995.574,1011.793,1016.212,1020.561,1025.739,1028.736,1054.880,1079.411,0.001
20,601.000,1016.474,1000.381,1011.672,1016.128,1020.771,1025.450,1028.787,1046.224,1078.683,0.001
22,587.000,1017.118,1000.115,1011.511,1016.400,1021.410,1026.283,1031.811,1055.405,1081.232,0.001
24,598.500,1016.578,998.165,1011.502,1016.021,1021.197,1026.050,1029.621,1047.870,1072.782,0.001
26,593.500,1016.652,1000.216,1011.414,1015.658,1020.799,1025.810,1030.488,1057.277,1101.137,0.001
28,578.500,1017.145,1000.264,1011.664,1016.214,1021.084,1026.594,1032.221,1061.953,1107.879,0.001
30,559.000,1017.389,1000.138,1011.536,1016.043,1021.318,1026.587,1033.837,1063.863,1091.119,0.001
32,561.000,1017.777,1000.354,1011.379,1016.308,1021.796,1028.351,1034.391,1070.893,1097.114,0.001
34,593.500,1016.817,1000.362,1011.597,1016.310,1020.901,1026.172,1029.075,1054.549,1082.787,0.001
36,598.500,1016.729,1000.386,1010.960,1015.698,1021.024,1026.213,1030.379,1055.080,1131.233,0.001
38,285.000,1016.604,1000.181,1010.648,1016.077,1021.690,1027.050,1029.419,1060.996,1074.306,0.001
