time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.500,912.145,38.260,986.846,1021.251,1029.208,1035.333,1039.945,1051.839,1066.921,0.001
2,601.500,1024.762,996.764,1017.901,1025.179,1031.080,1038.278,1044.341,1062.320,1101.564,0.001
4,603.000,1024.653,1000.242,1018.671,1024.747,1031.210,1037.459,1041.807,1061.615,1076.326,0.001
6,567.500,1026.359,987.379,1018.698,1026.617,1033.500,1041.257,1047.644,1068.924,1081.564,0.001
8,593.500,1025.229,1000.614,1018.852,1025.098,1031.816,1038.224,1043.306,1069.491,1084.802,0.001
10,579.500,1025.938,1000.231,1019.356,1025.847,1032.445,1040.036,1046.026,1063.995,1085.322,0.001
12,551.500,1026.808,997.858,1020.431,1027.321,1033.499,1040.345,1045.567,1067.381,1088.446,0.001
14,577.500,1025.729,1000.488,1018.618,1025.800,1031.973,1038.644,1044.127,1077.522,1091.092,0.001
16,565.000,1026.406,1000.163,1019.985,1026.264,1032.415,1039.693,1045.799,1068.729,1097.000,0.001
18,569.000,1026.257,998.073,1020.024,1027.026,1032.736,1038.580,1042.833,1064.231,1084.771,0.001
20,583.000,1025.590,1000.279,1018.648,1025.311,1032.719,1039.854,1047.116,1077.645,1100.955,0.001
22,571.000,1026.155,1000.297,1019.867,1026.680,1032.292,1039.192,1044.616,1079.331,1088.229,0.001
24,577.000,1025.731,1000.231,1019.031,1025.473,1031.490,1038.308,1049.150,1069.119,1085.896,0.001
26,581.500,1025.688,1000.419,1019.099,1025.101,1031.858,1040.237,1045.560,1075.071,1095.081,0.001
28,592.500,1025.762,1000.737,1018.272,1025.221,1031.873,1039.673,1046.566,1077.765,1103.590,0.001
30,567.000,1026.232,999.977,1018.249,1024.967,1032.016,1040.521,1052.642,1094.352,1149.073,0.001
32,578.500,1025.781,1000.329,1018.738,1025.579,1031.266,1038.559,1046.405,1081.011,1108.063,0.001
34,557.000,1026.734,1000.385,1019.708,1026.710,1033.022,1041.090,1046.760,1074.334,1094.598,0.001
36,552.500,1027.177,1000.302,1019.252,1026.500,1033.215,1040.600,1049.079,1086.696,1102.883,0.001
38,280.000,1025.517,1000.828,1019.143,1025.622,1031.241,1038.982,1043.515,1074.340,1085.038,0.001
