time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.500,897.006,45.318,933.192,1013.231,1019.523,1025.458,1028.938,1034.231,1046.451,0.001
2,584.000,1016.860,991.300,1012.078,1016.382,1020.992,1026.997,1030.380,1046.805,1080.228,0.001
4,559.500,1017.851,990.743,1011.749,1017.553,1023.766,1029.150,1034.094,1042.670,1064.885,0.001
6,582.000,1017.055,1000.393,1011.776,1016.861,1022.618,1028.173,1031.418,1038.889,1059.241,0.001
8,578.000,1017.254,993.984,1012.379,1016.989,1022.084,1027.867,1031.142,1040.804,1064.820,0.001
10,585.500,1016.838,989.399,1011.624,1016.217,1021.912,1028.191,1031.299,1046.275,1061.789,0.001
12,552.000,1017.887,1000.453,1012.486,1017.135,1023.053,1028.952,1034.232,1049.135,1081.567,0.001
14,570.500,1017.764,1000.437,1012.357,1017.373,1022.848,1028.623,1032.464,1043.964,1067.351,0.001
16,574.000,1017.123,986.448,1011.913,1016.712,1021.974,1028.010,1032.003,1042.863,1057.756,0.001
18,590.000,1016.806,1000.374,1012.356,1016.328,1020.918,1027.105,1030.271,1041.083,1068.605,0.001
20,559.500,1017.665,1000.326,1012.218,1017.097,1022.330,1028.292,1032.308,1046.322,1066.067,0.001
22,584.000,1016.947,996.025,1011.860,1016.902,1021.765,1026.983,1029.375,1039.345,1060.722,0.001
24,607.000,1016.381,1000.178,1011.391,1015.894,1021.282,1027.316,1030.520,1040.362,1064.162,0.001
26,579.500,1017.207,1000.211,1012.031,1017.050,1022.849,1027.643,1030.959,1042.774,1064.827,0.001
28,576.500,1017.355,1000.284,1012.342,1016.976,1022.543,1027.541,1030.696,1041.627,1052.618,0.001
30,550.000,1017.978,1000.334,1011.732,1016.658,1022.687,1030.146,1036.881,1058.094,1078.179,0.001
32,574.500,1017.466,1000.447,1012.774,1017.016,1022.171,1026.498,1030.029,1043.916,1071.963,0.001
34,574.500,1017.224,1000.493,1011.967,1016.794,1022.359,1027.329,1030.305,1053.032,1070.298,0.001
36,587.500,1017.090,996.799,1011.161,1016.177,1021.530,1028.315,1033.142,1047.699,1075.927,0.001
38,276.000,1017.169,1000.186,1011.940,1016.773,1022.756,1027.931,1030.451,1038.960,1052.849,0.001
