time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.000,911.039,35.473,925.827,1025.634,1036.459,1043.785,1049.559,1059.481,1076.300,0.001
2,626.500,1031.648,994.021,1024.418,1032.519,1039.666,1047.189,1056.166,1072.244,1081.743,0.001
4,623.500,1031.984,1000.461,1025.137,1032.723,1040.232,1049.232,1056.818,1070.449,1095.047,0.001
6,633.500,1031.377,986.566,1025.036,1032.644,1038.809,1045.779,1051.003,1066.585,1091.148,0.001
8,660.500,1030.192,1000.295,1023.911,1030.906,1037.809,1044.430,1048.484,1068.840,1085.472,0.001
10,664.000,1030.280,1000.594,1024.371,1031.178,1037.752,1044.315,1051.280,1073.465,1088.768,0.001
12,654.500,1030.551,988.996,1025.206,1031.768,1038.013,1044.399,1049.603,1062.672,1078.272,0.001
14,644.500,1031.177,1000.199,1025.028,1032.164,1039.455,1046.101,1051.081,1075.426,1092.763,0.001
16,650.000,1030.693,986.040,1024.433,1030.753,1037.790,1045.621,1052.744,1072.874,1096.212,0.001
18,710.000,1028.026,1000.107,1021.699,1029.082,1036.103,1043.336,1047.962,1063.473,1087.902,0.001
20,638.000,1031.451,1000.486,1025.331,1031.937,1038.520,1046.441,1054.394,1074.971,1097.763,0.001
22,656.000,1030.450,994.240,1024.576,1031.634,1038.145,1043.779,1049.226,1072.391,1083.515,0.001
24,655.000,1030.610,1000.464,1024.796,1030.716,1037.214,1045.154,1050.566,1077.497,1091.501,0.001
26,626.000,1031.719,1000.146,1025.454,1032.149,1038.368,1046.391,1054.236,1090.421,1114.193,0.001
28,649.000,1030.961,1000.581,1024.366,1031.976,1037.904,1044.509,1051.899,1077.326,1108.698,0.001
30,628.500,1031.506,1000.067,1024.755,1031.253,1038.481,1046.397,1053.823,1090.931,1132.937,0.001
32,660.500,1030.203,1000.207,1024.218,1031.048,1037.551,1045.747,1050.513,1062.188,1083.455,0.001
34,661.500,1030.442,1000.350,1024.635,1030.837,1037.939,1045.314,1049.918,1064.627,1083.607,0.001
36,644.500,1030.850,1000.192,1024.154,1030.960,1036.977,1044.839,1053.345,1085.383,1120.471,0.001
38,341.000,1028.486,1000.057,1021.752,1030.245,1036.549,1043.107,1049.107,1065.919,1079.377,0.001
