time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.500,930.685,40.614,964.054,1041.737,1053.510,1061.349,1065.316,1072.102,1079.315,0.001
2,624.500,1047.488,999.735,1041.136,1049.259,1057.146,1070.625,1079.659,1095.275,1103.326,0.001
4,657.500,1045.828,994.775,1039.159,1047.430,1057.716,1067.338,1075.016,1086.944,1097.663,0.001
6,649.000,1045.979,999.140,1039.211,1048.091,1055.694,1064.066,1076.561,1107.282,1128.667,0.001
8,667.000,1044.810,999.529,1038.994,1048.035,1055.757,1063.193,1069.282,1084.192,1099.948,0.001
10,641.000,1046.579,988.471,1040.270,1048.602,1057.694,1067.293,1077.010,1091.764,1105.570,0.001
12,648.000,1046.017,1000.161,1040.380,1048.342,1056.490,1064.369,1072.750,1097.400,1112.312,0.001
14,682.000,1044.084,999.414,1038.928,1046.556,1054.117,1062.287,1069.261,1090.826,1105.594,0.001
16,642.500,1046.482,985.446,1041.057,1049.172,1057.250,1065.019,1072.547,1100.427,1137.263,0.001
18,688.500,1043.406,1000.081,1037.954,1045.598,1053.059,1061.349,1067.837,1082.286,1096.780,0.001
20,676.000,1044.582,996.368,1039.344,1047.543,1054.841,1062.573,1070.357,1084.063,1109.586,0.001
22,618.000,1048.425,999.858,1043.314,1051.338,1060.748,1071.351,1077.658,1096.355,1104.718,0.001
24,651.000,1045.911,1000.007,1039.793,1048.795,1057.410,1066.231,1071.257,1090.003,1115.836,0.001
26,650.000,1045.717,996.764,1038.168,1047.826,1057.004,1065.687,1075.673,1103.257,1127.949,0.001
28,631.000,1047.895,1000.342,1041.695,1050.317,1058.510,1068.668,1078.764,1100.083,1115.513,0.001
30,652.000,1046.150,1000.154,1036.293,1046.761,1056.767,1067.919,1087.363,1121.483,1143.654,0.001
32,624.000,1047.776,999.520,1041.428,1050.767,1057.819,1066.060,1073.952,1094.544,1100.963,0.001
34,635.000,1047.067,1000.109,1040.761,1049.162,1057.330,1066.504,1078.676,1096.729,1106.066,0.001
36,641.500,1046.636,999.527,1038.694,1047.499,1055.792,1067.893,1082.077,1107.764,1127.955,0.001
38,319.000,1044.541,997.635,1040.111,1047.465,1054.979,1062.116,1069.569,1086.549,1097.874,0.001
