time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,234.000,1167.328,23.252,1136.847,1261.228,1320.758,1383.320,1427.298,1501.356,1576.514,0.001
2,197.500,1251.090,961.170,1239.741,1266.742,1308.963,1344.107,1361.667,1386.184,1402.521,0.001
4,229.000,1215.561,1000.421,1210.621,1234.877,1256.943,1271.541,1282.568,1315.533,1325.620,0.001
6,244.500,1204.787,1000.123,1198.716,1228.510,1251.562,1273.125,1297.367,1322.517,1329.975,0.001
8,239.000,1206.660,996.919,1192.339,1228.310,1266.628,1290.754,1305.549,1323.776,1343.403,0.001
10,242.500,1209.329,1000.016,1204.378,1229.789,1250.965,1271.274,1281.563,1302.046,1318.920,0.001
12,247.500,1200.835,1000.866,1187.240,1219.056,1247.249,1270.052,1278.922,1298.067,1315.470,0.001
14,251.000,1199.128,999.717,1199.024,1220.147,1240.857,1258.670,1269.908,1289.593,1316.306,0.001
16,249.500,1197.077,1000.171,1176.912,1211.342,1242.462,1275.657,1291.990,1311.101,1317.910,0.001
18,266.000,1189.745,1000.487,1174.544,1204.003,1238.017,1261.008,1275.451,1292.452,1306.581,0.001
20,257.000,1197.261,1000.171,1170.885,1211.812,1252.680,1281.109,1303.532,1324.050,1343.971,0.001
22,248.000,1196.265,999.923,1168.117,1215.627,1246.051,1283.599,1297.421,1319.927,1346.701,0.001
24,276.000,1183.005,999.224,1162.627,1196.928,1225.290,1255.298,1286.439,1366.122,1383.830,0.001
26,250.500,1202.541,1000.691,1180.494,1216.929,1257.650,1295.525,1311.446,1336.962,1353.177,0.001
28,253.500,1192.431,1000.566,1153.003,1203.511,1240.703,1305.889,1326.130,1352.395,1386.693,0.001
30,259.500,1192.679,1000.210,1167.087,1196.308,1238.884,1280.278,1303.749,1342.901,1367.617,0.001
32,260.000,1192.471,1000.307,1184.356,1210.663,1233.652,1276.677,1301.358,1349.620,1375.338,0.001
34,264.500,1194.153,1000.087,1177.855,1205.393,1235.850,1272.004,1293.985,1369.723,1381.436,0.001
36,244.000,1200.832,1000.408,1175.843,1214.456,1253.055,1280.892,1299.527,1340.800,1352.383,0.001
38,113.500,1173.692,1000.999,1176.613,1194.162,1209.428,1227.454,1240.754,1257.927,1266.655,0.001
