time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,669.500,899.776,36.875,964.041,1008.621,1014.012,1018.078,1022.142,1028.983,1044.940,0.001
2,566.500,1010.512,996.828,1005.921,1010.735,1014.303,1016.953,1020.404,1028.436,1034.624,0.001
4,540.500,1010.891,994.473,1005.963,1010.774,1014.456,1018.268,1021.858,1030.767,1044.244,0.001
6,528.500,1011.343,993.836,1006.556,1011.132,1014.625,1018.356,1022.074,1030.873,1045.843,0.001
8,528.000,1011.353,993.918,1006.700,1011.202,1015.030,1019.020,1022.669,1029.705,1036.297,0.001
10,529.500,1011.153,988.080,1006.247,1011.170,1014.724,1018.075,1022.014,1029.566,1034.422,0.001
12,537.500,1011.159,1000.451,1006.211,1010.694,1014.668,1018.852,1022.817,1034.169,1063.872,0.001
14,535.500,1011.279,1000.328,1006.556,1010.901,1014.798,1018.317,1022.452,1029.693,1042.177,0.001
16,536.500,1011.228,999.711,1006.415,1010.986,1014.708,1018.287,1022.266,1030.090,1045.649,0.001
18,557.500,1010.595,998.632,1006.171,1010.516,1013.914,1017.455,1021.416,1027.240,1043.725,0.001
20,562.000,1010.804,998.818,1006.068,1010.278,1014.234,1017.981,1021.884,1032.324,1047.042,0.001
22,536.500,1011.173,1000.292,1006.548,1010.901,1014.590,1018.553,1022.326,1030.221,1036.149,0.001
24,552.000,1010.715,1000.347,1006.254,1010.655,1014.148,1017.700,1021.021,1028.130,1040.568,0.001
26,542.500,1011.180,1000.565,1006.156,1010.480,1014.508,1018.119,1023.265,1038.790,1064.939,0.001
28,549.000,1010.754,1000.325,1005.891,1010.608,1014.389,1017.857,1020.583,1029.471,1054.273,0.001
30,527.000,1011.264,1000.148,1006.382,1010.941,1014.575,1018.539,1023.552,1035.860,1060.866,0.001
32,508.000,1011.746,1000.319,1006.487,1011.233,1014.820,1019.154,1023.636,1045.633,1068.466,0.001
34,548.000,1010.813,1000.272,1006.141,1010.611,1014.396,1017.745,1020.680,1029.114,1053.883,0.001
36,543.500,1010.967,999.682,1006.365,1010.378,1014.146,1018.351,1021.520,1035.957,1063.516,0.001
38,256.000,1011.483,1000.568,1006.273,1010.745,1015.128,1019.046,1023.963,1045.240,1064.013,0.001
