time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,974.995,62.567,998.938,1104.891,1121.369,1135.955,1145.645,1160.380,1170.480,0.001
2,568.000,1105.174,984.488,1095.524,1110.892,1127.490,1145.078,1179.886,1200.343,1206.694,0.001
4,545.500,1110.227,999.411,1104.285,1116.044,1129.711,1152.848,1172.036,1229.293,1235.165,0.001
6,552.000,1108.354,994.434,1098.713,1116.884,1134.770,1153.146,1166.891,1200.146,1209.883,0.001
8,560.500,1107.715,999.929,1101.004,1115.454,1131.045,1150.184,1156.933,1172.015,1185.622,0.001
10,520.000,1114.663,999.904,1106.613,1122.280,1134.842,1162.510,1183.250,1200.421,1209.736,0.001
12,549.500,1108.262,974.505,1101.551,1114.499,1128.280,1145.768,1155.866,1173.406,1182.357,0.001
14,581.500,1102.893,999.601,1099.267,1109.148,1121.209,1147.681,1162.686,1177.869,1191.430,0.001
16,546.000,1110.023,999.464,1102.602,1116.274,1131.271,1154.993,1164.707,1202.962,1210.455,0.001
18,563.000,1106.366,992.940,1101.874,1113.918,1126.083,1149.416,1166.647,1189.874,1195.414,0.001
20,558.000,1107.413,999.997,1100.418,1115.401,1132.216,1152.329,1171.361,1196.324,1210.875,0.001
22,579.500,1103.537,1000.146,1099.092,1109.806,1124.596,1139.243,1159.301,1178.347,1189.186,0.001
24,559.500,1107.189,999.670,1104.604,1116.255,1126.387,1143.625,1155.789,1171.072,1183.522,0.001
26,545.500,1109.612,999.932,1098.655,1114.052,1134.021,1151.669,1180.273,1200.971,1207.884,0.001
28,525.000,1114.620,999.882,1102.803,1116.129,1136.879,1176.177,1215.301,1241.270,1252.574,0.001
30,510.500,1117.138,1000.175,1104.314,1120.303,1133.566,1188.306,1211.095,1233.858,1245.151,0.001
32,565.000,1106.363,999.647,1100.177,1113.318,1127.072,1151.254,1175.692,1189.627,1200.435,0.001
34,544.000,1110.198,999.402,1101.970,1118.537,1130.395,1151.598,1173.332,1202.694,1214.799,0.001
36,556.500,1107.440,999.981,1096.174,1110.205,1127.230,1171.943,1200.094,1226.552,1243.715,0.001
38,239.000,1111.348,1000.608,1103.609,1117.193,1132.851,1166.077,1178.015,1192.571,1198.415,0.001
