time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,902.354,34.301,943.580,1013.105,1019.652,1026.135,1030.280,1041.386,1047.336,0.001
2,612.000,1016.392,987.612,1011.170,1016.624,1021.118,1026.745,1029.993,1038.264,1056.789,0.001
4,562.500,1017.727,1000.311,1012.633,1017.292,1022.786,1028.516,1031.163,1039.483,1061.202,0.001
6,583.000,1017.096,1000.643,1011.786,1016.311,1022.324,1027.468,1030.868,1048.744,1059.918,0.001
8,596.000,1016.396,989.491,1011.286,1015.843,1021.675,1026.069,1029.851,1043.288,1053.841,0.001
10,597.500,1016.676,995.985,1011.847,1016.329,1021.480,1026.619,1029.585,1046.244,1061.775,0.001
12,602.500,1016.507,1000.456,1011.874,1016.181,1021.083,1025.894,1029.813,1045.490,1062.778,0.001
14,588.500,1016.911,986.214,1011.673,1016.534,1021.594,1026.834,1030.016,1040.854,1061.020,0.001
16,615.000,1016.058,989.678,1010.842,1015.634,1020.764,1026.679,1029.552,1043.865,1063.616,0.001
18,607.000,1016.410,1000.400,1011.160,1016.176,1021.273,1026.642,1029.818,1040.123,1078.375,0.001
20,579.000,1016.984,995.011,1011.770,1016.213,1021.811,1026.960,1031.090,1049.653,1076.284,0.001
22,594.000,1016.739,1000.578,1011.547,1016.051,1021.370,1027.842,1030.779,1040.956,1074.025,0.001
24,598.000,1016.633,1000.374,1011.847,1016.493,1021.096,1026.491,1030.690,1047.689,1067.081,0.001
26,574.000,1017.363,1000.248,1012.136,1016.849,1022.636,1028.029,1031.364,1042.801,1062.317,0.001
28,606.500,1016.532,1000.792,1011.617,1016.341,1021.368,1026.032,1028.963,1043.376,1071.560,0.001
30,592.500,1016.831,1000.324,1011.373,1016.115,1021.101,1026.832,1032.350,1050.969,1084.759,0.001
32,609.000,1016.342,1000.643,1011.291,1015.951,1020.653,1025.667,1029.733,1051.112,1074.932,0.001
34,579.000,1017.064,1000.174,1011.999,1016.831,1022.124,1027.492,1030.339,1040.192,1076.400,0.001
36,590.500,1016.982,1000.480,1011.482,1016.250,1021.782,1027.395,1031.198,1049.357,1076.355,0.001
38,288.000,1016.348,1000.352,1011.576,1016.224,1021.407,1025.634,1028.674,1036.504,1051.095,0.001
