time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,664.500,947.025,49.537,1001.144,1056.683,1070.257,1081.174,1087.823,1103.976,1115.159,0.001
2,515.500,1057.688,993.073,1050.742,1060.971,1070.341,1078.674,1085.842,1100.470,1116.567,0.001
4,544.500,1054.916,984.175,1048.435,1057.791,1067.793,1078.666,1084.097,1093.751,1106.766,0.001
6,539.500,1056.005,1000.142,1048.038,1058.462,1069.587,1080.064,1087.085,1126.006,1145.470,0.001
8,534.000,1055.677,979.454,1049.765,1058.910,1067.374,1077.872,1083.480,1125.252,1145.518,0.001
10,540.500,1055.604,999.307,1049.259,1058.367,1069.189,1081.250,1086.757,1095.298,1103.731,0.001
12,522.500,1056.993,999.995,1048.768,1058.920,1068.899,1080.980,1090.733,1145.868,1165.111,0.001
14,561.000,1053.695,1000.134,1047.248,1058.020,1067.228,1075.222,1079.842,1092.260,1117.888,0.001
16,527.500,1056.587,999.922,1049.391,1059.004,1067.303,1075.623,1088.182,1136.781,1170.540,0.001
18,548.500,1054.643,999.884,1049.472,1057.753,1065.967,1078.393,1086.730,1107.396,1111.159,0.001
20,554.500,1054.004,980.905,1048.574,1057.153,1065.100,1074.599,1080.701,1091.671,1100.016,0.001
22,520.000,1057.729,999.439,1050.415,1060.450,1069.969,1080.675,1091.143,1122.069,1148.993,0.001
24,534.000,1056.181,999.958,1049.554,1059.240,1069.116,1078.329,1085.454,1107.330,1123.361,0.001
26,532.500,1056.400,997.606,1049.359,1059.480,1070.153,1080.828,1088.457,1132.868,1167.072,0.001
28,571.500,1052.124,999.728,1046.555,1055.447,1063.740,1074.650,1084.218,1098.989,1122.441,0.001
30,529.500,1056.921,999.991,1050.734,1060.267,1069.280,1080.029,1085.405,1098.544,1118.850,0.001
32,531.500,1056.394,1000.403,1048.384,1058.103,1066.299,1076.100,1091.929,1138.503,1157.215,0.001
34,562.000,1053.364,999.860,1047.355,1057.202,1065.763,1074.367,1080.805,1098.291,1114.831,0.001
36,527.000,1056.874,1000.101,1051.084,1060.418,1067.461,1076.805,1090.894,1141.104,1159.051,0.001
38,264.500,1053.157,1000.520,1044.909,1056.864,1067.770,1078.697,1084.621,1100.522,1112.470,0.001
