time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,894.788,37.509,911.613,1013.259,1020.297,1027.334,1030.238,1037.459,1053.251,0.001
2,558.000,1017.702,993.393,1012.538,1017.661,1022.422,1028.039,1031.477,1047.114,1070.101,0.001
4,554.000,1017.835,994.549,1012.477,1017.503,1022.860,1028.986,1033.278,1044.675,1061.988,0.001
6,550.500,1018.061,1000.253,1012.606,1017.444,1022.771,1027.518,1031.735,1058.082,1089.744,0.001
8,562.500,1017.477,999.328,1011.749,1016.689,1022.191,1028.234,1031.440,1048.937,1073.854,0.001
10,567.500,1017.630,990.532,1012.440,1017.113,1022.187,1028.317,1032.616,1052.711,1074.576,0.001
12,556.500,1017.788,1000.276,1012.507,1016.991,1022.793,1028.145,1032.531,1048.301,1089.889,0.001
14,582.500,1017.160,992.693,1012.078,1016.897,1021.714,1027.326,1030.783,1047.947,1076.146,0.001
16,552.500,1017.933,999.437,1012.308,1017.140,1022.673,1028.137,1035.798,1049.517,1083.968,0.001
18,561.000,1017.648,1000.422,1012.439,1017.227,1022.857,1028.413,1031.271,1044.996,1065.361,0.001
20,556.000,1018.049,1000.443,1013.015,1017.315,1022.401,1027.333,1030.939,1052.455,1085.883,0.001
22,577.000,1017.248,1000.459,1011.776,1016.291,1021.210,1026.950,1031.226,1066.051,1098.478,0.001
24,568.500,1017.334,1000.287,1011.718,1017.006,1021.774,1027.611,1031.661,1057.856,1079.156,0.001
26,565.000,1017.685,1000.379,1012.085,1016.843,1021.987,1027.516,1031.208,1060.494,1089.552,0.001
28,562.500,1017.673,1000.357,1012.197,1016.689,1022.268,1027.459,1030.939,1057.992,1125.553,0.001
30,551.000,1017.784,999.431,1011.365,1016.384,1022.257,1028.423,1034.480,1069.436,1103.122,0.001
32,541.000,1018.316,1000.468,1012.729,1017.615,1022.805,1029.213,1034.244,1059.205,1085.306,0.001
34,559.500,1017.883,1000.659,1012.220,1017.219,1022.416,1028.675,1032.358,1054.365,1078.641,0.001
36,558.000,1017.900,1000.567,1011.870,1016.807,1022.287,1029.132,1035.144,1059.396,1093.485,0.001
38,279.500,1017.246,999.043,1011.703,1016.551,1022.016,1027.474,1031.597,1054.639,1062.812,0.001
