time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.000,916.696,43.820,969.799,1025.698,1035.805,1043.286,1047.433,1056.857,1083.388,0.001
2,612.500,1032.608,1000.272,1027.012,1033.234,1039.557,1046.732,1054.472,1074.159,1084.562,0.001
4,648.000,1030.449,984.954,1024.687,1031.564,1037.534,1043.308,1052.798,1078.268,1095.566,0.001
6,664.500,1029.957,1000.383,1023.723,1029.775,1036.036,1043.217,1051.592,1093.623,1124.348,0.001
8,639.000,1031.347,1000.413,1025.268,1031.383,1038.488,1045.510,1053.018,1083.980,1094.884,0.001
10,626.000,1031.836,1000.223,1025.240,1032.137,1038.934,1048.286,1054.325,1077.723,1115.700,0.001
12,659.000,1030.167,994.897,1023.649,1031.277,1038.487,1045.242,1051.510,1071.399,1099.623,0.001
14,650.000,1030.436,1000.309,1024.368,1030.944,1037.434,1044.495,1051.289,1073.463,1093.264,0.001
16,627.500,1031.677,981.913,1024.106,1031.844,1039.066,1046.728,1054.356,1085.203,1115.474,0.001
18,654.000,1030.449,1000.493,1025.098,1031.493,1037.410,1043.265,1049.641,1075.600,1084.239,0.001
20,636.000,1031.384,1000.332,1024.680,1031.056,1038.491,1046.310,1052.474,1088.877,1125.686,0.001
22,639.000,1030.973,988.972,1025.015,1031.723,1038.301,1044.615,1050.984,1071.203,1091.155,0.001
24,667.000,1029.784,1000.388,1024.070,1030.364,1036.797,1042.932,1049.529,1077.203,1112.347,0.001
26,645.500,1030.948,996.751,1025.609,1032.100,1037.685,1044.792,1050.011,1081.532,1105.602,0.001
28,673.000,1030.101,1000.190,1023.026,1030.006,1035.948,1043.895,1052.684,1088.773,1121.074,0.001
30,634.000,1031.020,1000.246,1022.603,1029.667,1036.902,1045.550,1066.025,1104.729,1128.473,0.001
32,620.000,1031.932,1000.700,1025.481,1032.082,1038.704,1046.505,1052.047,1087.702,1119.292,0.001
34,651.000,1030.740,1000.197,1024.372,1031.104,1037.436,1043.055,1049.044,1093.076,1109.365,0.001
36,637.500,1031.360,1000.347,1024.893,1031.335,1037.743,1045.470,1053.214,1089.211,1135.568,0.001
38,337.500,1028.752,1000.932,1022.280,1028.619,1035.525,1042.199,1048.064,1086.533,1096.546,0.001
