time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,892.000,933.463,49.777,988.321,1042.646,1052.485,1060.438,1065.187,1072.285,1086.749,0.001
2,625.500,1047.972,999.681,1042.541,1050.587,1059.230,1067.374,1073.778,1092.991,1102.695,0.001
4,645.000,1046.301,996.926,1040.705,1049.131,1055.941,1064.177,1072.767,1083.633,1096.295,0.001
6,644.500,1046.358,991.672,1039.811,1048.733,1056.360,1066.394,1075.373,1098.897,1111.488,0.001
8,640.000,1046.847,999.997,1041.026,1049.686,1057.257,1066.354,1074.512,1092.094,1102.703,0.001
10,661.000,1045.012,988.586,1039.136,1047.100,1055.583,1065.732,1074.517,1089.389,1095.729,0.001
12,664.000,1045.109,999.542,1040.167,1048.816,1056.671,1065.567,1071.122,1091.068,1102.834,0.001
14,648.500,1046.367,999.879,1040.644,1047.860,1055.948,1064.587,1072.856,1097.255,1112.814,0.001
16,670.500,1044.519,1000.002,1039.932,1047.022,1054.409,1062.390,1069.605,1094.808,1115.663,0.001
18,636.500,1047.233,1000.399,1041.904,1050.367,1057.940,1064.704,1069.498,1091.201,1107.110,0.001
20,633.500,1047.488,999.826,1041.374,1049.681,1056.858,1065.118,1074.504,1109.270,1132.841,0.001
22,631.000,1047.569,999.800,1042.473,1049.925,1057.457,1066.913,1076.189,1091.038,1106.515,0.001
24,654.000,1045.460,999.320,1039.683,1048.259,1056.273,1065.703,1072.912,1087.673,1101.261,0.001
26,651.500,1046.002,988.786,1039.297,1047.788,1056.657,1065.420,1073.888,1109.869,1126.037,0.001
28,650.500,1046.018,1000.122,1040.525,1048.222,1055.385,1063.952,1073.140,1107.031,1151.686,0.001
30,639.000,1046.537,1000.171,1039.700,1047.428,1056.748,1067.709,1082.318,1102.197,1125.402,0.001
32,656.000,1045.829,999.779,1040.490,1048.082,1056.445,1064.060,1068.840,1092.969,1118.939,0.001
34,641.500,1046.540,1000.046,1040.838,1049.461,1056.785,1063.755,1072.229,1119.902,1128.890,0.001
36,660.500,1045.463,999.560,1038.851,1047.602,1056.901,1066.110,1074.047,1094.137,1116.383,0.001
38,317.000,1044.646,1000.423,1040.787,1046.835,1052.119,1061.816,1071.169,1091.180,1106.390,0.001
