time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,918.000,940.233,45.709,973.843,1071.970,1085.635,1096.650,1103.095,1114.686,1125.643,0.001
2,624.500,1079.775,974.908,1074.325,1085.833,1096.438,1112.992,1122.005,1135.458,1149.183,0.001
4,651.000,1077.144,978.586,1071.222,1082.336,1094.551,1108.540,1118.791,1132.042,1153.426,0.001
6,626.000,1078.992,999.878,1071.578,1083.917,1094.710,1111.484,1126.794,1149.143,1164.149,0.001
8,641.000,1077.811,999.772,1072.200,1084.006,1095.009,1105.448,1117.217,1137.106,1156.460,0.001
10,615.000,1080.994,982.818,1071.734,1085.368,1102.140,1123.501,1135.289,1158.974,1174.981,0.001
12,674.000,1074.005,999.668,1070.233,1079.453,1088.656,1101.068,1110.582,1141.299,1152.395,0.001
14,638.500,1078.436,999.978,1072.451,1082.817,1095.941,1109.780,1122.514,1139.565,1150.400,0.001
16,654.000,1076.097,979.856,1068.922,1081.371,1091.409,1108.685,1129.185,1157.080,1165.479,0.001
18,651.500,1076.688,999.459,1071.339,1082.163,1094.178,1105.067,1112.690,1136.147,1144.578,0.001
20,611.500,1082.078,999.189,1075.111,1085.680,1097.248,1112.612,1137.065,1161.752,1173.839,0.001
22,614.500,1081.062,999.403,1074.904,1088.587,1099.389,1113.993,1123.260,1134.921,1150.640,0.001
24,664.000,1075.434,999.857,1071.399,1082.684,1093.075,1103.138,1110.944,1121.908,1134.515,0.001
26,588.000,1084.804,997.241,1074.652,1089.634,1102.617,1120.952,1136.691,1154.300,1171.294,0.001
28,621.500,1080.015,999.502,1074.362,1084.643,1094.545,1104.369,1124.581,1186.464,1199.906,0.001
30,614.000,1081.350,999.203,1071.822,1085.514,1097.403,1115.863,1144.477,1174.137,1185.141,0.001
32,642.000,1077.760,999.821,1070.744,1081.193,1092.788,1108.844,1123.614,1161.553,1179.020,0.001
34,635.000,1078.772,1000.277,1074.715,1084.333,1092.989,1102.882,1117.197,1144.354,1157.594,0.001
36,606.500,1082.695,999.819,1074.368,1087.192,1097.903,1116.177,1133.294,1176.282,1190.162,0.001
38,305.500,1074.518,990.435,1069.201,1083.069,1090.960,1100.991,1111.246,1133.808,1139.975,0.001
