time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,597.000,1000.879,58.500,1001.967,1134.114,1159.882,1175.717,1181.881,1198.362,1215.141,0.001
2,471.500,1126.853,1000.508,1123.217,1136.030,1150.284,1169.395,1179.588,1194.326,1211.154,0.001
4,511.500,1117.148,991.296,1118.399,1130.693,1141.571,1152.484,1159.242,1172.508,1179.371,0.001
6,478.500,1125.253,999.698,1118.059,1134.194,1151.483,1165.073,1177.406,1205.677,1228.614,0.001
8,520.500,1115.150,1000.644,1110.345,1127.864,1141.860,1151.320,1154.948,1161.872,1171.413,0.001
10,516.000,1116.336,999.649,1110.107,1124.400,1137.308,1152.361,1194.958,1224.737,1253.846,0.001
12,507.500,1117.445,999.529,1110.966,1125.829,1144.279,1158.966,1171.005,1195.179,1212.162,0.001
14,543.000,1111.239,999.942,1108.030,1120.217,1135.158,1145.059,1149.830,1164.655,1172.015,0.001
16,542.000,1110.787,999.942,1104.196,1117.622,1134.078,1149.600,1162.011,1218.381,1233.968,0.001
18,515.000,1115.240,999.811,1109.656,1124.426,1138.668,1153.714,1163.172,1191.879,1209.506,0.001
20,542.500,1111.483,996.944,1105.927,1117.837,1130.134,1145.824,1176.898,1207.693,1222.703,0.001
22,529.500,1113.125,999.459,1113.152,1126.035,1136.548,1146.087,1151.740,1160.587,1173.831,0.001
24,546.000,1109.361,999.422,1106.609,1120.339,1134.135,1145.323,1156.254,1165.621,1173.769,0.001
26,524.000,1115.306,999.707,1106.095,1127.761,1139.545,1152.711,1176.254,1222.618,1229.291,0.001
28,517.500,1115.642,1000.777,1105.483,1124.892,1138.898,1152.562,1162.783,1177.798,1182.570,0.001
30,500.000,1119.439,1000.483,1108.474,1124.236,1145.149,1176.828,1200.042,1240.842,1249.860,0.001
32,525.500,1113.281,1000.159,1105.564,1120.454,1141.717,1154.755,1159.426,1167.583,1185.061,0.001
34,538.000,1111.339,1000.602,1104.047,1118.916,1136.688,1148.155,1155.764,1169.484,1176.351,0.001
36,516.500,1116.627,999.514,1106.637,1120.464,1137.223,1153.571,1183.904,1243.744,1255.980,0.001
38,249.500,1106.110,1000.825,1107.389,1117.219,1125.795,1136.256,1140.357,1151.846,1158.126,0.001
