time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,750.000,987.472,57.031,1001.950,1106.259,1120.995,1132.861,1138.485,1149.292,1165.116,0.001
2,540.500,1110.170,984.355,1102.676,1116.153,1130.901,1147.443,1161.362,1257.324,1272.692,0.001
4,543.500,1111.498,999.982,1101.370,1119.403,1137.510,1156.475,1173.851,1186.643,1192.530,0.001
6,590.500,1100.987,992.423,1096.318,1110.261,1121.925,1133.343,1145.476,1181.137,1193.877,0.001
8,552.000,1108.077,999.683,1104.651,1116.910,1127.401,1141.597,1152.154,1164.335,1181.346,0.001
10,559.500,1107.799,999.737,1101.788,1117.751,1131.461,1147.704,1154.610,1168.426,1184.101,0.001
12,571.500,1103.934,982.534,1100.608,1114.130,1125.202,1136.833,1148.494,1168.857,1179.841,0.001
14,596.000,1100.766,1000.175,1096.918,1107.990,1119.813,1133.926,1144.654,1159.314,1177.881,0.001
16,537.500,1111.946,1000.207,1101.048,1115.055,1132.486,1162.231,1175.644,1216.221,1234.097,0.001
18,616.500,1096.486,998.921,1089.478,1104.588,1118.140,1132.912,1140.908,1163.752,1171.813,0.001
20,584.500,1102.483,999.962,1099.507,1110.653,1121.334,1142.489,1155.990,1169.497,1179.564,0.001
22,604.500,1099.560,1000.055,1094.002,1109.385,1120.894,1134.927,1144.290,1157.476,1176.615,0.001
24,553.500,1108.735,1000.026,1100.960,1114.845,1132.719,1146.402,1156.356,1170.461,1175.785,0.001
26,552.500,1107.671,999.706,1102.177,1116.866,1128.144,1140.632,1161.952,1191.693,1205.395,0.001
28,563.500,1107.413,1000.115,1101.049,1114.362,1129.690,1155.773,1167.198,1194.803,1203.436,0.001
30,566.500,1105.014,988.962,1097.764,1107.417,1120.889,1152.533,1183.415,1202.533,1226.561,0.001
32,564.500,1106.029,1000.029,1095.795,1110.461,1127.559,1146.000,1158.754,1216.522,1223.915,0.001
34,593.000,1101.141,999.989,1094.596,1111.604,1124.447,1135.777,1144.141,1156.775,1192.428,0.001
36,567.000,1105.882,999.344,1099.198,1111.226,1124.560,1146.865,1176.462,1201.392,1211.759,0.001
38,264.500,1101.359,1000.257,1097.701,1108.881,1120.138,1140.879,1151.922,1171.509,1192.899,0.001
