time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.000,932.170,44.013,979.080,1040.879,1052.331,1060.830,1067.006,1078.499,1099.493,0.001
2,541.500,1046.123,1000.162,1037.634,1048.207,1057.408,1067.480,1072.701,1091.111,1120.373,0.001
4,528.000,1047.264,988.155,1039.096,1050.669,1059.817,1069.014,1076.956,1100.936,1113.775,0.001
6,510.500,1048.882,999.763,1040.174,1050.771,1060.257,1071.249,1083.220,1105.100,1134.094,0.001
8,523.500,1047.649,979.076,1038.611,1049.868,1059.467,1074.780,1083.551,1099.135,1115.672,0.001
10,513.000,1048.585,1000.059,1041.244,1049.235,1057.800,1069.327,1080.384,1114.178,1140.653,0.001
12,531.000,1046.925,999.929,1040.022,1048.263,1057.522,1068.938,1078.124,1113.512,1128.818,0.001
14,500.500,1049.807,992.567,1041.459,1052.056,1061.192,1068.980,1076.972,1102.709,1112.042,0.001
16,531.500,1046.872,1000.197,1038.542,1048.508,1057.168,1067.793,1081.130,1105.850,1125.549,0.001
18,527.500,1047.344,999.872,1037.915,1048.851,1059.392,1069.762,1081.439,1103.840,1125.404,0.001
20,504.000,1049.230,983.173,1039.438,1050.063,1059.584,1073.818,1093.697,1125.803,1141.729,0.001
22,542.000,1046.283,999.916,1040.233,1048.397,1056.962,1064.355,1072.582,1100.479,1117.597,0.001
24,536.000,1046.430,999.695,1038.360,1049.188,1058.586,1067.931,1077.378,1100.602,1110.048,0.001
26,525.500,1047.262,1000.230,1039.125,1048.556,1057.669,1070.631,1084.110,1125.729,1144.864,0.001
28,496.000,1050.453,999.878,1041.509,1052.208,1061.193,1070.152,1085.043,1130.929,1146.114,0.001
30,507.500,1048.924,999.362,1039.315,1048.300,1057.911,1069.599,1098.051,1146.687,1162.710,0.001
32,518.500,1048.105,999.881,1040.198,1048.216,1056.469,1069.075,1085.544,1113.805,1123.733,0.001
34,528.500,1046.993,999.645,1038.350,1046.910,1057.321,1070.219,1078.589,1120.495,1137.913,0.001
36,494.000,1050.852,1000.067,1041.311,1051.757,1062.028,1073.914,1088.881,1120.855,1146.582,0.001
38,227.500,1051.838,1000.320,1041.324,1050.662,1060.703,1080.083,1101.060,1133.086,1142.805,0.001
