time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,444.500,898.733,67.036,966.859,1002.085,1007.882,1011.154,1012.648,1016.456,1027.393,0.001
2,334.000,1005.930,1000.335,1001.824,1005.387,1009.268,1012.244,1014.577,1016.457,1027.608,0.001
4,376.500,1005.267,991.862,1001.695,1003.151,1008.541,1011.071,1012.329,1016.435,1033.890,0.001
6,368.500,1005.242,993.842,1001.580,1002.605,1008.192,1011.275,1014.308,1020.222,1044.390,0.001
8,361.000,1005.355,995.532,1001.656,1002.627,1008.924,1011.331,1012.976,1018.404,1027.193,0.001
10,340.500,1005.951,1000.640,1001.905,1004.995,1009.584,1012.305,1014.945,1017.007,1027.045,0.001
12,362.000,1005.294,991.831,1001.585,1003.404,1008.579,1011.197,1013.282,1021.645,1030.682,0.001
14,377.500,1005.111,1000.139,1001.553,1002.699,1008.011,1011.364,1012.938,1016.215,1035.104,0.001
16,358.000,1005.336,994.298,1001.484,1003.919,1008.546,1011.660,1014.617,1018.230,1022.896,0.001
18,350.000,1005.709,998.865,1001.744,1004.663,1009.024,1011.764,1014.850,1019.035,1028.433,0.001
20,369.500,1005.313,998.761,1001.640,1002.496,1008.733,1011.503,1013.966,1018.383,1029.088,0.001
22,363.000,1005.658,1000.312,1001.933,1002.821,1009.320,1011.947,1014.635,1017.157,1026.057,0.001
24,351.000,1005.633,1000.452,1001.734,1004.373,1009.111,1011.769,1014.169,1016.373,1029.529,0.001
26,331.500,1005.837,1000.216,1001.683,1005.172,1009.324,1011.721,1014.560,1016.999,1026.924,0.001
28,368.000,1005.268,1000.413,1001.614,1003.893,1008.196,1011.357,1013.774,1018.529,1029.695,0.001
30,365.500,1005.413,1000.167,1001.733,1003.185,1008.606,1011.450,1014.131,1018.058,1027.790,0.001
32,368.000,1005.605,998.644,1002.026,1004.287,1008.839,1011.587,1014.354,1018.671,1027.971,0.001
34,378.500,1005.401,997.947,1001.887,1002.861,1008.599,1011.544,1013.561,1016.388,1028.121,0.001
36,359.500,1005.326,998.581,1001.573,1003.983,1008.750,1011.537,1013.746,1015.839,1024.455,0.001
38,178.500,1005.307,998.199,1001.500,1002.182,1008.896,1011.688,1015.146,1017.612,1029.964,0.001
