time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,926.303,29.675,982.048,1039.122,1049.204,1057.655,1062.868,1075.959,1094.474,0.001
2,579.000,1043.047,1000.199,1036.951,1043.742,1051.548,1061.361,1070.582,1104.766,1124.494,0.001
4,548.500,1045.299,981.681,1037.135,1046.846,1055.917,1065.252,1072.819,1114.677,1124.692,0.001
6,573.000,1043.329,981.848,1036.760,1044.679,1051.896,1064.607,1080.592,1102.396,1117.749,0.001
8,565.000,1043.962,999.575,1038.029,1046.159,1053.762,1063.133,1071.533,1095.760,1116.664,0.001
10,569.000,1043.677,1000.205,1036.182,1044.880,1052.968,1062.536,1072.833,1110.549,1133.916,0.001
12,568.000,1043.875,982.839,1036.998,1046.033,1053.848,1061.555,1069.967,1091.915,1102.131,0.001
14,564.500,1043.923,999.370,1036.793,1045.197,1054.168,1063.780,1073.179,1100.052,1110.986,0.001
16,570.500,1043.704,999.459,1035.470,1044.896,1053.649,1065.828,1074.139,1100.556,1133.194,0.001
18,589.000,1042.161,990.476,1035.456,1043.716,1052.286,1062.261,1071.101,1087.415,1093.743,0.001
20,568.500,1044.009,999.944,1037.322,1044.884,1052.371,1061.089,1073.058,1113.876,1137.553,0.001
22,588.500,1042.301,999.715,1035.816,1044.549,1052.073,1061.520,1068.318,1096.232,1113.093,0.001
24,574.000,1043.329,981.367,1035.003,1043.884,1053.257,1065.200,1075.592,1104.905,1124.887,0.001
26,579.500,1043.027,999.808,1036.352,1044.607,1052.616,1060.836,1071.271,1101.750,1140.115,0.001
28,585.500,1042.831,999.859,1033.933,1043.438,1052.176,1062.734,1075.931,1127.497,1166.433,0.001
30,555.000,1044.912,999.953,1036.680,1043.725,1052.089,1064.548,1086.724,1155.891,1176.886,0.001
32,559.500,1044.692,1000.083,1035.602,1044.207,1053.476,1064.189,1074.918,1113.338,1140.099,0.001
34,587.000,1042.801,1000.130,1035.735,1043.611,1051.546,1061.415,1072.253,1110.226,1116.834,0.001
36,545.000,1045.509,999.252,1038.613,1046.549,1052.774,1063.500,1091.049,1118.809,1142.019,0.001
38,285.500,1041.756,1000.025,1034.264,1041.737,1049.394,1062.349,1075.535,1101.648,1116.083,0.001
