time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,964.575,38.333,989.797,1094.626,1107.636,1121.555,1129.016,1159.955,1180.647,0.001
2,630.000,1094.099,980.490,1089.697,1100.537,1112.917,1132.021,1142.685,1157.937,1168.742,0.001
4,637.000,1094.509,981.098,1087.119,1101.437,1113.775,1129.131,1157.123,1178.660,1187.640,0.001
6,612.500,1097.596,999.730,1091.667,1103.830,1116.150,1131.911,1157.861,1187.877,1200.357,0.001
8,601.000,1099.305,999.856,1091.261,1105.441,1118.775,1139.542,1159.246,1173.665,1188.903,0.001
10,627.000,1095.326,985.501,1090.286,1102.779,1113.220,1127.196,1138.634,1160.327,1170.561,0.001
12,638.000,1094.048,999.699,1087.439,1100.255,1112.613,1131.093,1154.379,1183.411,1197.132,0.001
14,609.500,1098.636,1000.190,1090.033,1104.072,1119.672,1140.456,1151.076,1164.616,1177.262,0.001
16,626.500,1095.783,974.224,1088.408,1098.834,1111.323,1130.056,1154.524,1193.838,1205.772,0.001
18,651.000,1091.973,1000.281,1088.311,1099.837,1110.339,1125.385,1137.790,1155.285,1174.536,0.001
20,619.000,1096.166,1000.211,1091.722,1104.580,1116.418,1133.478,1152.327,1174.788,1188.044,0.001
22,621.000,1095.819,999.651,1092.463,1102.113,1114.813,1131.213,1152.521,1175.078,1186.256,0.001
24,644.500,1093.888,999.859,1088.195,1101.478,1113.759,1132.044,1147.371,1174.601,1186.023,0.001
26,592.000,1100.994,999.504,1094.361,1105.882,1119.456,1140.896,1161.013,1181.040,1187.922,0.001
28,603.500,1099.493,1000.234,1091.805,1101.744,1113.546,1131.211,1164.167,1232.526,1255.829,0.001
30,624.500,1095.860,999.344,1086.425,1099.847,1112.816,1136.444,1180.833,1220.879,1234.935,0.001
32,634.000,1094.700,999.746,1088.266,1100.753,1111.483,1128.724,1155.287,1183.726,1194.490,0.001
34,642.500,1094.753,999.856,1090.512,1098.658,1109.299,1139.989,1162.523,1174.508,1180.366,0.001
36,600.000,1098.267,999.539,1089.641,1101.830,1115.353,1138.860,1166.799,1211.418,1225.056,0.001
38,280.500,1096.071,1000.127,1091.824,1103.995,1114.475,1138.875,1156.787,1182.325,1193.790,0.001
