time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.500,906.083,32.956,994.416,1007.480,1013.182,1017.207,1020.974,1031.249,1049.123,0.001
2,550.000,1010.856,988.741,1006.439,1010.711,1014.445,1017.865,1020.907,1028.870,1039.761,0.001
4,526.500,1011.135,997.454,1006.325,1010.676,1014.447,1018.223,1022.932,1033.099,1056.517,0.001
6,532.500,1011.101,1000.442,1005.869,1010.496,1014.405,1018.383,1023.137,1039.724,1068.706,0.001
8,513.000,1011.638,993.090,1006.980,1011.200,1014.788,1019.256,1023.555,1037.420,1065.824,0.001
10,532.000,1011.101,985.827,1006.070,1010.760,1014.798,1018.306,1021.988,1034.640,1064.989,0.001
12,521.500,1011.564,1000.495,1007.265,1010.987,1014.527,1017.924,1021.534,1041.840,1093.781,0.001
14,530.500,1011.390,1000.337,1006.387,1011.079,1014.887,1018.242,1022.909,1033.301,1064.883,0.001
16,520.500,1011.390,1000.350,1006.233,1010.829,1014.768,1018.764,1022.784,1039.270,1058.558,0.001
18,538.500,1010.913,997.496,1005.661,1010.570,1014.578,1018.496,1023.062,1033.040,1052.380,0.001
20,545.000,1010.928,1000.149,1006.015,1010.577,1014.433,1017.829,1021.129,1035.274,1051.721,0.001
22,541.500,1011.014,1000.310,1006.356,1010.494,1014.304,1017.956,1021.723,1037.725,1059.554,0.001
24,552.000,1010.819,999.905,1006.450,1010.395,1014.033,1017.072,1020.362,1033.656,1068.017,0.001
26,524.500,1011.305,999.256,1006.654,1010.705,1014.330,1018.759,1023.514,1040.979,1054.727,0.001
28,540.500,1011.047,999.013,1006.566,1010.657,1014.287,1017.917,1020.966,1031.206,1048.930,0.001
30,516.000,1011.435,1000.066,1006.307,1010.696,1014.200,1018.452,1022.380,1049.020,1086.322,0.001
32,523.500,1011.567,1000.191,1006.528,1011.223,1014.694,1018.410,1023.082,1043.624,1065.307,0.001
34,517.500,1011.477,1000.401,1006.543,1011.042,1014.706,1018.457,1022.715,1035.432,1059.356,0.001
36,527.500,1011.498,996.007,1005.891,1010.890,1014.936,1018.318,1023.524,1047.865,1084.012,0.001
38,257.000,1011.020,1000.629,1006.830,1010.468,1014.226,1017.788,1020.575,1041.397,1059.679,0.001
