time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.500,926.252,39.529,880.192,1063.006,1079.692,1093.512,1103.725,1126.677,1154.279,0.001
2,629.000,1063.223,999.765,1058.266,1067.328,1079.790,1089.492,1094.063,1101.498,1119.130,0.001
4,637.000,1062.630,999.131,1056.309,1066.004,1076.341,1085.110,1091.578,1128.240,1137.078,0.001
6,645.500,1061.586,988.856,1052.875,1063.592,1075.681,1086.213,1109.944,1133.652,1142.639,0.001
8,662.000,1060.697,1000.082,1056.283,1064.671,1072.938,1084.143,1094.563,1107.860,1118.532,0.001
10,619.500,1064.177,1000.044,1056.339,1066.805,1078.804,1092.548,1106.169,1122.363,1142.702,0.001
12,662.500,1060.304,999.065,1054.295,1065.456,1074.079,1084.018,1089.418,1107.610,1119.893,0.001
14,673.000,1059.214,999.822,1053.264,1064.081,1071.930,1084.409,1095.448,1106.691,1115.408,0.001
16,681.000,1058.820,977.699,1051.723,1061.418,1071.264,1082.415,1098.804,1119.686,1148.081,0.001
18,660.500,1060.157,1000.026,1052.631,1065.468,1076.330,1084.606,1091.592,1101.939,1116.534,0.001
20,640.000,1062.748,1000.458,1056.617,1065.723,1074.765,1084.077,1108.542,1129.963,1140.586,0.001
22,647.000,1061.815,999.537,1056.451,1066.452,1075.573,1085.896,1094.604,1111.776,1121.642,0.001
24,669.500,1059.617,999.176,1054.225,1064.187,1072.681,1081.392,1092.707,1114.441,1125.463,0.001
26,636.000,1062.759,991.364,1056.572,1066.499,1075.240,1086.993,1104.823,1123.069,1147.774,0.001
28,648.500,1061.231,999.690,1054.519,1063.004,1071.965,1082.223,1094.918,1155.742,1179.044,0.001
30,629.500,1063.491,1000.040,1055.635,1064.083,1072.282,1088.888,1121.636,1167.654,1189.141,0.001
32,660.000,1060.933,1000.629,1055.710,1065.061,1074.583,1084.231,1092.410,1114.454,1136.848,0.001
34,655.000,1060.897,1000.131,1056.000,1064.544,1073.002,1084.000,1097.800,1110.411,1119.937,0.001
36,643.000,1062.392,1000.148,1056.350,1065.532,1075.854,1085.183,1092.653,1117.314,1130.270,0.001
38,314.000,1059.880,999.267,1054.283,1062.698,1072.622,1087.576,1096.238,1107.440,1115.938,0.001
