time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.500,941.343,48.611,928.247,1073.857,1088.852,1102.195,1108.060,1119.703,1144.133,0.001
2,521.500,1076.437,999.614,1071.721,1082.235,1091.357,1102.840,1113.601,1133.974,1157.780,0.001
4,514.000,1077.623,995.572,1071.387,1083.073,1092.855,1108.624,1124.557,1142.271,1160.047,0.001
6,512.500,1078.097,990.151,1067.748,1081.755,1094.897,1111.609,1129.057,1169.934,1180.829,0.001
8,505.500,1079.042,1000.260,1072.686,1083.073,1095.168,1107.195,1120.824,1132.558,1146.917,0.001
10,491.000,1081.623,999.575,1071.326,1083.238,1096.755,1117.537,1149.782,1180.567,1199.216,0.001
12,528.500,1075.094,1000.200,1068.770,1077.538,1089.557,1106.406,1114.507,1131.343,1144.789,0.001
14,552.000,1072.177,1000.203,1066.735,1076.884,1086.913,1100.458,1111.459,1144.580,1171.330,0.001
16,517.000,1077.814,1000.393,1068.611,1078.209,1091.022,1105.653,1128.455,1197.057,1210.969,0.001
18,540.500,1073.912,999.662,1066.861,1079.014,1091.764,1104.698,1123.536,1137.727,1156.680,0.001
20,531.000,1074.606,989.552,1066.053,1075.749,1086.186,1105.331,1125.086,1188.067,1202.848,0.001
22,524.500,1076.354,1000.121,1070.892,1082.978,1092.923,1109.119,1121.190,1138.687,1148.247,0.001
24,520.500,1076.630,999.732,1068.474,1079.566,1089.899,1102.419,1122.475,1179.173,1198.818,0.001
26,511.000,1077.852,1000.372,1070.078,1080.053,1089.916,1106.353,1128.121,1207.634,1227.274,0.001
28,509.000,1078.899,1000.102,1072.434,1083.413,1094.065,1110.438,1140.301,1170.542,1181.600,0.001
30,488.500,1081.707,999.269,1069.338,1082.425,1095.045,1126.642,1166.660,1197.498,1227.063,0.001
32,528.500,1075.302,987.244,1067.617,1080.654,1093.127,1109.202,1120.978,1154.704,1169.139,0.001
34,525.000,1076.321,1000.392,1070.579,1081.785,1093.138,1106.304,1119.239,1137.180,1148.961,0.001
36,519.500,1076.954,999.858,1066.229,1080.710,1092.417,1107.059,1132.253,1189.501,1199.899,0.001
38,242.000,1075.745,1000.288,1068.404,1078.774,1088.581,1106.499,1120.432,1150.444,1166.865,0.001
