time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,971.072,32.993,997.351,1105.686,1121.062,1130.213,1134.305,1144.297,1153.864,0.001
2,586.500,1101.643,974.540,1098.382,1115.356,1124.600,1134.786,1140.534,1154.085,1165.491,0.001
4,555.000,1108.427,999.624,1106.699,1117.713,1130.664,1144.998,1152.894,1165.536,1175.839,0.001
6,582.000,1102.377,983.880,1099.989,1110.598,1122.533,1137.532,1150.717,1175.337,1197.900,0.001
8,549.000,1109.308,999.565,1101.403,1118.039,1133.604,1149.192,1160.735,1185.048,1195.246,0.001
10,566.500,1105.778,999.856,1099.806,1113.343,1127.769,1154.877,1169.707,1187.534,1213.488,0.001
12,578.000,1103.620,999.340,1096.470,1113.124,1124.055,1139.536,1153.317,1174.117,1194.404,0.001
14,574.500,1104.328,999.271,1099.287,1112.274,1123.722,1142.032,1157.490,1177.502,1197.207,0.001
16,572.000,1104.701,1000.089,1100.021,1112.153,1125.823,1140.931,1154.828,1185.776,1200.547,0.001
18,357.500,1376.326,1000.089,1107.219,1119.404,1137.257,1162.873,4247.939,4391.091,4399.779,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
22,463.000,1099.286,999.629,1094.575,1109.353,1121.622,1136.025,1144.776,1154.688,1164.110,0.001
24,570.000,1104.598,999.412,1098.686,1116.625,1130.211,1139.620,1146.365,1156.382,1176.241,0.001
26,578.000,1102.793,999.763,1099.293,1111.067,1122.730,1135.169,1145.663,1157.654,1174.631,0.001
28,566.500,1105.995,999.503,1100.728,1115.460,1127.685,1143.213,1152.377,1164.679,1175.034,0.001
30,548.000,1110.893,1000.222,1106.886,1120.571,1132.990,1148.445,1157.046,1183.681,1191.836,0.001
32,566.500,1104.574,975.296,1095.187,1110.145,1127.668,1146.300,1166.607,1183.814,1192.142,0.001
34,559.500,1106.824,1000.046,1099.814,1116.058,1129.601,1144.584,1152.643,1193.503,1203.666,0.001
36,585.000,1104.053,1000.024,1098.237,1111.469,1124.650,1146.888,1157.130,1178.097,1212.091,0.001
38,256.500,1100.240,1000.744,1099.163,1111.092,1123.560,1135.749,1155.217,1192.887,1201.949,0.001
