time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,691.500,894.083,24.652,903.610,1015.916,1022.844,1028.959,1033.152,1040.481,1051.459,0.001
2,526.000,1018.962,989.353,1013.020,1018.154,1024.770,1030.283,1035.685,1050.646,1077.784,0.001
4,520.000,1019.083,1000.864,1012.896,1018.369,1024.632,1031.088,1037.526,1051.730,1062.666,0.001
6,515.500,1019.449,1000.512,1013.090,1018.395,1024.723,1031.807,1037.160,1056.347,1076.085,0.001
8,503.000,1019.360,988.184,1013.568,1018.918,1025.153,1031.311,1034.989,1051.295,1081.540,0.001
10,514.000,1019.242,1000.198,1013.703,1018.202,1024.755,1030.730,1035.490,1051.752,1098.809,0.001
12,535.000,1018.492,990.704,1012.669,1017.766,1023.885,1030.103,1034.968,1058.470,1081.303,0.001
14,504.500,1019.448,1000.413,1013.549,1019.093,1024.905,1030.637,1035.143,1049.127,1079.471,0.001
16,534.500,1018.790,1000.120,1012.882,1018.022,1023.759,1029.590,1034.028,1052.961,1095.150,0.001
18,533.500,1018.478,998.955,1012.554,1018.029,1022.960,1030.058,1033.898,1050.653,1080.504,0.001
20,529.500,1019.076,1000.493,1012.902,1018.203,1024.827,1030.781,1034.882,1061.213,1077.339,0.001
22,520.000,1019.068,1000.387,1013.421,1018.619,1024.122,1030.077,1034.119,1050.292,1080.324,0.001
24,536.500,1018.532,1000.390,1012.836,1018.357,1023.733,1029.506,1033.185,1057.032,1079.307,0.001
26,513.500,1019.590,1000.452,1013.167,1018.422,1024.382,1030.517,1035.519,1068.898,1108.750,0.001
28,537.000,1018.553,1000.294,1012.264,1017.720,1023.508,1029.480,1034.700,1062.832,1098.386,0.001
30,512.500,1019.447,1000.582,1012.889,1018.097,1023.638,1030.391,1039.192,1069.971,1121.293,0.001
32,500.500,1019.735,1000.539,1013.087,1018.621,1023.938,1031.379,1036.710,1063.045,1098.589,0.001
34,518.500,1019.105,1000.386,1012.925,1018.272,1024.708,1030.871,1035.079,1054.497,1078.958,0.001
36,523.000,1018.965,996.149,1011.977,1018.481,1024.301,1029.839,1036.329,1060.113,1110.455,0.001
38,262.000,1017.828,1000.507,1011.519,1017.772,1023.926,1029.267,1032.861,1043.085,1051.706,0.001
