time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,890.500,929.332,43.501,914.364,1059.819,1071.646,1080.579,1087.848,1101.527,1115.776,0.001
2,633.000,1062.928,978.865,1057.845,1066.892,1075.307,1085.737,1094.541,1108.931,1119.017,0.001
4,661.000,1060.236,999.882,1054.791,1064.495,1073.421,1084.405,1090.790,1101.812,1108.688,0.001
6,652.000,1061.430,999.538,1055.737,1064.605,1073.481,1081.330,1089.126,1122.359,1138.081,0.001
8,654.000,1061.052,999.525,1056.149,1065.104,1074.428,1083.518,1090.270,1111.398,1117.445,0.001
10,632.000,1063.100,986.979,1055.713,1065.470,1075.564,1089.906,1103.913,1127.483,1146.531,0.001
12,640.000,1062.230,999.281,1056.960,1064.890,1073.418,1085.295,1099.026,1117.314,1130.610,0.001
14,640.000,1062.609,999.787,1057.547,1065.991,1076.434,1088.996,1100.814,1115.120,1126.691,0.001
16,654.000,1060.829,978.689,1053.468,1064.675,1075.220,1086.154,1098.181,1124.082,1147.604,0.001
18,665.500,1060.137,999.748,1053.422,1064.725,1076.829,1085.362,1091.625,1103.032,1115.030,0.001
20,626.000,1063.583,1000.151,1058.928,1065.837,1076.336,1091.726,1102.563,1120.798,1140.815,0.001
22,659.000,1060.678,999.501,1054.572,1064.594,1073.856,1085.791,1093.424,1113.490,1120.865,0.001
24,647.500,1061.620,1000.084,1053.481,1064.849,1075.800,1087.065,1094.905,1126.893,1137.315,0.001
26,636.000,1062.595,975.312,1055.664,1065.498,1076.854,1086.270,1096.183,1126.815,1152.381,0.001
28,617.500,1064.462,999.822,1058.929,1067.029,1076.318,1086.007,1108.532,1129.899,1154.800,0.001
30,601.000,1066.453,999.982,1058.161,1066.919,1078.653,1098.384,1119.642,1155.878,1170.790,0.001
32,636.500,1062.513,999.450,1055.787,1065.325,1074.321,1085.428,1105.715,1131.371,1148.343,0.001
34,657.000,1060.849,999.601,1056.523,1064.697,1073.369,1082.129,1095.734,1120.178,1129.908,0.001
36,631.000,1063.210,991.612,1055.624,1066.601,1075.464,1083.890,1097.694,1192.191,1198.246,0.001
38,311.500,1060.082,1000.265,1055.883,1065.760,1074.523,1085.578,1093.651,1115.532,1127.579,0.001
