time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,980.715,45.304,1001.349,1107.296,1124.437,1136.320,1143.999,1154.501,1164.332,0.001
2,563.500,1105.816,975.271,1101.171,1115.807,1129.939,1141.380,1149.152,1160.549,1167.991,0.001
4,562.500,1106.564,1000.087,1098.032,1115.283,1133.578,1154.648,1169.221,1186.978,1195.685,0.001
6,605.000,1099.256,999.860,1091.384,1108.087,1125.077,1145.183,1152.409,1172.754,1189.388,0.001
8,566.500,1107.098,999.849,1103.948,1116.614,1127.233,1141.906,1153.261,1171.328,1182.612,0.001
10,557.000,1106.115,999.380,1097.986,1111.688,1126.480,1152.851,1167.064,1194.102,1226.770,0.001
12,589.000,1101.744,991.312,1097.380,1109.521,1123.389,1134.713,1141.758,1167.351,1176.877,0.001
14,579.000,1103.300,1000.029,1100.015,1115.329,1126.049,1138.129,1148.731,1158.944,1165.327,0.001
16,571.500,1105.816,999.818,1097.915,1112.790,1129.692,1146.444,1165.723,1187.045,1199.276,0.001
18,577.000,1102.915,988.997,1097.944,1111.428,1124.136,1140.321,1155.061,1168.148,1172.273,0.001
20,567.500,1105.516,1000.290,1098.836,1109.869,1125.293,1151.977,1166.855,1196.881,1214.607,0.001
22,591.500,1101.633,1000.109,1094.969,1108.950,1126.713,1143.960,1153.216,1187.141,1200.468,0.001
24,568.000,1106.233,999.830,1098.994,1114.277,1127.271,1143.429,1162.156,1210.962,1220.675,0.001
26,564.500,1105.996,1000.391,1099.683,1114.434,1129.620,1149.331,1172.604,1184.586,1194.776,0.001
28,561.000,1106.621,999.900,1096.053,1112.188,1129.563,1152.395,1162.392,1256.501,1267.256,0.001
30,540.000,1110.998,999.810,1102.106,1117.717,1130.814,1158.799,1182.884,1201.093,1208.803,0.001
32,548.000,1109.156,1000.066,1102.616,1116.820,1131.766,1146.926,1163.378,1180.306,1199.620,0.001
34,550.000,1109.340,1000.505,1099.259,1117.221,1130.811,1148.418,1159.283,1249.551,1279.922,0.001
36,546.500,1109.540,1000.237,1102.364,1118.346,1131.107,1152.274,1165.445,1188.150,1203.188,0.001
38,259.500,1100.025,999.919,1092.696,1109.464,1123.861,1144.007,1158.764,1177.535,1189.688,0.001
