time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.500,986.616,46.681,1001.740,1111.936,1128.342,1136.140,1140.226,1148.638,1157.531,0.001
2,516.500,1116.014,999.970,1106.655,1126.532,1142.892,1165.861,1177.530,1190.950,1200.137,0.001
4,505.000,1119.857,1000.680,1113.700,1125.839,1144.666,1167.545,1176.436,1196.902,1203.879,0.001
6,477.500,1123.700,990.879,1114.425,1134.222,1150.635,1168.455,1181.630,1211.248,1221.936,0.001
8,529.000,1113.721,1000.148,1106.084,1121.770,1140.339,1162.030,1168.627,1181.241,1203.523,0.001
10,518.500,1115.496,999.442,1110.096,1124.179,1140.401,1161.053,1169.526,1179.499,1186.721,0.001
12,456.000,1131.577,1000.387,1118.437,1134.323,1149.478,1206.383,1233.254,1282.539,1297.653,0.001
14,535.000,1111.868,1000.336,1103.998,1124.260,1138.636,1152.098,1158.693,1181.107,1194.977,0.001
16,498.000,1120.099,999.810,1112.933,1124.843,1140.883,1164.295,1188.640,1215.741,1226.158,0.001
18,500.500,1119.976,1000.092,1113.210,1127.884,1147.435,1160.250,1169.398,1194.883,1216.792,0.001
20,526.000,1114.599,987.044,1106.251,1125.512,1140.749,1155.714,1165.263,1182.473,1199.157,0.001
22,508.500,1117.533,999.689,1110.450,1126.081,1141.550,1158.656,1188.662,1207.021,1232.529,0.001
24,511.500,1116.897,999.922,1111.851,1125.352,1140.933,1157.739,1176.937,1201.310,1213.504,0.001
26,505.000,1119.172,999.799,1111.792,1126.005,1140.052,1172.043,1195.703,1206.338,1217.896,0.001
28,504.000,1118.631,1000.204,1110.165,1121.752,1137.900,1167.393,1212.874,1238.633,1251.986,0.001
30,470.500,1127.578,1000.105,1113.214,1131.571,1152.421,1185.360,1213.623,1236.257,1253.658,0.001
32,472.000,1127.040,1000.089,1117.710,1132.941,1152.465,1179.688,1195.852,1222.872,1241.984,0.001
34,520.500,1114.742,998.262,1109.625,1121.826,1134.050,1166.786,1184.254,1199.163,1207.511,0.001
36,499.000,1120.840,1000.179,1112.002,1128.076,1142.484,1174.290,1201.018,1240.309,1253.873,0.001
38,225.500,1113.967,1000.665,1110.131,1127.901,1141.272,1157.609,1178.295,1194.632,1200.006,0.001
