time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,901.500,929.868,44.625,956.223,1040.971,1052.288,1063.037,1068.900,1080.660,1099.027,0.001
2,606.500,1049.353,1000.208,1044.391,1052.091,1058.941,1068.484,1076.440,1089.735,1104.409,0.001
4,626.500,1047.505,998.901,1040.341,1050.268,1057.697,1068.317,1079.358,1093.894,1139.024,0.001
6,657.500,1045.305,978.646,1040.001,1047.567,1055.446,1063.323,1072.444,1116.580,1142.694,0.001
8,668.500,1044.874,999.461,1039.635,1047.366,1055.581,1063.639,1068.191,1088.252,1098.935,0.001
10,625.000,1048.007,999.383,1042.246,1050.976,1059.631,1070.221,1076.471,1087.146,1093.519,0.001
12,667.500,1044.456,991.170,1038.476,1047.355,1054.850,1061.721,1068.384,1090.314,1101.165,0.001
14,650.000,1046.550,1000.193,1040.650,1049.077,1057.273,1065.136,1071.046,1090.201,1100.925,0.001
16,651.000,1045.401,980.952,1039.842,1048.639,1055.316,1064.949,1074.027,1093.627,1120.117,0.001
18,676.500,1044.321,1000.323,1038.317,1046.601,1055.379,1063.424,1068.250,1080.177,1091.645,0.001
20,637.500,1047.145,999.247,1040.919,1048.644,1056.582,1064.981,1082.506,1106.877,1132.644,0.001
22,637.500,1046.873,999.623,1040.881,1049.947,1057.849,1066.411,1072.996,1102.320,1114.798,0.001
24,646.500,1046.223,1000.177,1039.093,1048.251,1057.162,1066.026,1073.130,1103.358,1117.367,0.001
26,615.000,1048.752,999.833,1041.540,1050.339,1060.085,1070.204,1079.311,1106.243,1121.368,0.001
28,653.000,1046.016,987.001,1040.183,1048.029,1056.152,1067.018,1079.325,1109.265,1148.814,0.001
30,641.000,1046.632,999.747,1038.881,1047.273,1055.834,1066.311,1082.967,1121.062,1140.456,0.001
32,650.500,1046.159,999.823,1041.280,1048.725,1056.872,1064.572,1071.679,1094.120,1118.387,0.001
34,664.000,1045.204,1000.049,1039.086,1047.486,1055.740,1065.966,1074.374,1097.844,1116.562,0.001
36,650.000,1046.202,999.884,1040.262,1047.349,1055.175,1067.660,1076.263,1101.296,1142.733,0.001
38,321.500,1044.227,999.689,1039.064,1046.789,1055.277,1063.246,1069.797,1079.299,1089.508,0.001
