time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,910.506,43.544,974.332,1023.294,1033.652,1042.024,1046.544,1056.003,1079.513,0.001
2,530.500,1028.207,1000.718,1021.874,1029.131,1035.343,1041.392,1047.153,1062.513,1085.406,0.001
4,531.500,1028.015,1000.521,1019.161,1028.103,1035.576,1044.692,1050.967,1078.492,1094.413,0.001
6,525.000,1028.747,1000.417,1021.226,1029.124,1036.428,1044.981,1051.407,1070.344,1094.013,0.001
8,503.500,1029.441,986.069,1021.483,1029.995,1037.646,1045.222,1050.250,1070.573,1080.091,0.001
10,532.000,1028.019,1000.490,1020.486,1028.120,1035.794,1043.705,1047.852,1076.436,1094.960,0.001
12,540.500,1027.784,1000.651,1019.748,1027.607,1035.382,1043.887,1049.316,1075.232,1083.299,0.001
14,508.500,1029.316,986.115,1021.347,1030.005,1037.484,1044.796,1050.805,1066.743,1097.492,0.001
16,535.500,1027.648,1000.275,1020.016,1028.430,1034.941,1042.109,1047.030,1068.118,1084.558,0.001
18,527.000,1028.374,1000.430,1020.840,1028.756,1035.855,1045.115,1050.507,1066.916,1086.850,0.001
20,514.500,1029.400,1000.462,1020.940,1028.768,1036.828,1044.986,1052.357,1090.328,1120.052,0.001
22,547.500,1027.077,1000.301,1020.314,1027.120,1033.379,1041.901,1047.609,1064.440,1073.438,0.001
24,555.500,1026.723,1000.777,1019.860,1027.031,1033.335,1040.005,1046.142,1072.764,1091.711,0.001
26,541.500,1027.588,999.459,1020.290,1027.338,1033.988,1042.062,1050.523,1084.397,1096.268,0.001
28,536.000,1028.371,1000.780,1020.803,1027.943,1035.553,1042.260,1048.097,1096.158,1122.259,0.001
30,504.500,1029.980,1000.511,1021.262,1028.424,1035.862,1044.654,1054.469,1101.429,1154.372,0.001
32,537.000,1027.023,1000.353,1019.705,1027.031,1034.838,1042.534,1047.785,1077.134,1102.253,0.001
34,544.500,1027.667,1000.576,1019.452,1027.143,1034.819,1044.613,1051.159,1077.517,1103.493,0.001
36,503.000,1029.816,1000.675,1022.176,1030.237,1036.841,1043.756,1048.885,1085.612,1109.898,0.001
38,239.000,1029.132,1000.821,1021.768,1030.507,1037.803,1045.397,1050.325,1060.426,1078.501,0.001
