time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,831.500,970.341,68.453,1000.799,1098.729,1112.767,1124.812,1131.034,1140.755,1158.983,0.001
2,576.000,1104.160,1000.316,1098.031,1109.582,1124.380,1143.407,1159.982,1178.459,1199.090,0.001
4,559.000,1106.012,999.721,1099.666,1111.985,1128.785,1143.429,1161.100,1189.110,1200.907,0.001
6,567.500,1107.202,974.606,1096.177,1110.525,1130.138,1148.805,1175.991,1226.088,1239.205,0.001
8,578.500,1102.946,1000.040,1099.054,1110.924,1123.847,1141.822,1155.424,1166.501,1177.134,0.001
10,560.000,1106.998,1000.085,1099.526,1113.649,1129.802,1150.856,1160.519,1182.707,1198.585,0.001
12,590.000,1101.811,999.766,1095.272,1107.921,1120.471,1136.989,1165.419,1205.668,1214.683,0.001
14,553.500,1108.396,999.756,1104.107,1116.247,1129.627,1146.025,1160.779,1171.181,1176.214,0.001
16,535.000,1112.562,978.937,1101.137,1117.640,1135.738,1159.384,1180.385,1221.285,1234.649,0.001
18,576.000,1102.731,999.358,1097.607,1108.525,1122.905,1144.251,1158.742,1171.442,1183.847,0.001
20,569.500,1105.335,1000.004,1098.070,1111.214,1127.653,1150.879,1162.731,1178.373,1190.359,0.001
22,565.000,1106.196,999.919,1093.620,1108.774,1127.248,1165.039,1184.668,1200.295,1208.559,0.001
24,550.500,1109.110,999.958,1102.645,1117.518,1131.642,1155.613,1164.982,1181.800,1192.449,0.001
26,540.000,1111.309,1000.441,1103.250,1113.766,1128.469,1152.278,1185.655,1229.275,1245.448,0.001
28,543.000,1109.814,1000.266,1100.156,1117.289,1134.441,1154.813,1171.733,1217.416,1228.682,0.001
30,541.000,1110.595,999.941,1101.068,1114.882,1136.356,1173.917,1193.164,1208.840,1220.308,0.001
32,548.500,1108.902,1000.068,1101.033,1115.914,1130.200,1149.725,1172.464,1214.768,1229.990,0.001
34,561.000,1107.158,999.951,1103.779,1114.548,1127.511,1149.060,1166.734,1194.135,1201.636,0.001
36,524.000,1115.659,1000.085,1108.398,1119.719,1135.416,1163.735,1181.938,1230.734,1247.902,0.001
38,246.000,1105.471,1000.097,1100.659,1112.594,1127.280,1140.120,1172.821,1188.795,1196.895,0.001
