time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,909.054,37.219,984.373,1007.462,1012.924,1016.719,1019.552,1027.571,1044.836,0.001
2,585.500,1010.281,987.157,1005.518,1010.146,1013.466,1017.100,1021.036,1032.104,1053.092,0.001
4,568.500,1010.292,994.603,1005.729,1010.407,1013.457,1016.785,1020.918,1030.740,1050.705,0.001
6,561.500,1010.408,1000.223,1005.973,1010.056,1013.893,1017.486,1020.977,1030.196,1050.659,0.001
8,570.000,1010.426,993.661,1005.932,1010.099,1013.919,1017.346,1020.975,1031.967,1051.352,0.001
10,592.000,1009.948,995.269,1005.250,1009.832,1013.421,1016.509,1019.913,1027.044,1053.114,0.001
12,576.500,1010.266,1000.247,1005.472,1010.131,1013.458,1017.376,1021.522,1030.303,1037.908,0.001
14,585.000,1009.934,988.111,1005.604,1009.678,1013.016,1016.418,1020.437,1031.042,1048.925,0.001
16,597.500,1009.800,993.380,1005.181,1009.391,1013.143,1016.175,1019.945,1031.047,1059.882,0.001
18,588.000,1010.258,1000.459,1005.762,1009.752,1013.471,1016.917,1019.777,1029.820,1058.164,0.001
20,576.000,1010.371,1000.401,1005.895,1010.297,1013.505,1017.102,1020.007,1030.199,1055.670,0.001
22,550.000,1010.861,1000.394,1006.287,1010.546,1013.880,1017.554,1022.079,1033.901,1077.077,0.001
24,596.000,1009.995,1000.316,1005.442,1009.763,1013.394,1016.593,1021.207,1028.666,1062.875,0.001
26,577.500,1010.300,1000.172,1005.666,1010.186,1013.417,1016.718,1020.402,1033.179,1053.961,0.001
28,570.000,1010.593,1000.648,1005.955,1010.090,1013.980,1017.784,1021.048,1029.750,1046.760,0.001
30,542.000,1011.085,1000.421,1005.974,1010.723,1014.164,1017.436,1022.002,1038.476,1080.127,0.001
32,565.500,1010.317,999.226,1005.909,1009.976,1013.188,1015.894,1019.709,1043.272,1074.375,0.001
34,570.000,1010.387,1000.349,1005.611,1010.094,1013.685,1017.264,1021.571,1030.518,1056.566,0.001
36,575.000,1010.392,1000.342,1005.685,1010.107,1013.776,1016.660,1019.158,1029.988,1066.886,0.001
38,279.000,1010.288,1000.224,1005.976,1010.468,1013.556,1016.817,1020.427,1028.506,1033.747,0.001
