time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,823.500,922.783,48.111,908.236,1045.351,1059.176,1070.227,1075.962,1087.629,1096.255,0.001
2,586.500,1050.846,1000.260,1044.353,1053.459,1062.047,1072.115,1078.670,1104.407,1121.902,0.001
4,603.000,1049.607,999.795,1044.294,1052.509,1060.802,1069.741,1076.543,1093.115,1106.300,0.001
6,576.500,1051.903,999.871,1045.861,1055.123,1062.694,1072.679,1088.933,1122.708,1151.715,0.001
8,585.000,1051.061,999.662,1044.271,1053.675,1063.021,1073.264,1082.322,1107.684,1122.758,0.001
10,574.000,1052.221,1000.090,1044.807,1053.886,1062.898,1073.931,1084.530,1110.562,1128.329,0.001
12,575.500,1052.367,982.417,1044.641,1054.059,1062.557,1073.228,1087.513,1116.870,1139.601,0.001
14,572.500,1052.069,1000.406,1044.033,1053.372,1063.472,1071.820,1088.763,1116.860,1135.742,0.001
16,565.500,1053.083,999.191,1044.763,1053.803,1061.972,1075.095,1102.086,1144.330,1162.003,0.001
18,581.000,1051.599,998.845,1043.891,1054.850,1062.139,1070.593,1084.236,1114.019,1128.506,0.001
20,614.000,1048.766,1000.134,1042.040,1050.888,1058.833,1067.657,1078.491,1102.620,1129.433,0.001
22,562.500,1053.078,1000.204,1043.307,1052.293,1061.298,1074.977,1101.292,1159.794,1190.004,0.001
24,574.500,1052.260,1000.237,1044.458,1055.146,1064.586,1075.078,1088.823,1114.078,1137.896,0.001
26,537.500,1055.740,1000.146,1046.593,1057.070,1066.001,1077.612,1089.598,1161.286,1176.362,0.001
28,548.000,1054.500,999.788,1046.363,1055.348,1064.469,1076.329,1102.362,1165.109,1174.010,0.001
30,573.500,1052.148,999.619,1042.393,1052.970,1062.872,1074.121,1098.352,1153.381,1171.926,0.001
32,585.000,1050.888,1000.402,1042.241,1051.516,1060.136,1069.271,1088.806,1144.627,1158.843,0.001
34,598.500,1049.952,1000.300,1042.873,1050.714,1059.123,1068.901,1078.117,1117.283,1125.880,0.001
36,577.500,1052.108,999.965,1043.552,1052.803,1062.502,1072.828,1099.116,1142.056,1152.249,0.001
38,258.500,1054.046,1000.220,1047.646,1056.476,1063.791,1072.050,1101.154,1128.616,1132.365,0.001
