time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,280.000,899.904,78.353,1001.112,1003.359,1012.327,1019.021,1021.995,1026.882,1036.504,0.001
2,212.000,1009.318,1000.811,1002.757,1006.689,1015.708,1020.172,1022.899,1026.810,1030.082,0.001
4,224.000,1008.781,1000.446,1002.495,1004.354,1014.623,1019.129,1022.037,1025.699,1031.723,0.001
6,224.000,1008.659,992.034,1002.546,1006.218,1014.618,1018.461,1020.479,1026.567,1034.167,0.001
8,204.000,1009.756,1000.482,1002.826,1008.578,1015.857,1020.325,1022.501,1028.252,1051.382,0.001
10,212.000,1009.352,1001.147,1002.646,1006.452,1015.471,1019.404,1023.182,1027.805,1055.047,0.001
12,199.000,1009.984,1001.351,1002.930,1009.192,1015.587,1020.255,1022.261,1035.991,1055.984,0.001
14,224.000,1008.772,997.317,1002.675,1004.898,1014.469,1018.829,1021.872,1029.203,1040.553,0.001
16,218.000,1009.168,1000.681,1002.721,1004.545,1014.487,1020.468,1024.838,1029.382,1051.752,0.001
18,224.500,1008.748,994.203,1002.548,1004.202,1014.277,1019.591,1021.823,1028.294,1046.223,0.001
20,212.000,1009.278,1000.789,1002.659,1005.490,1015.342,1020.105,1023.068,1030.774,1036.041,0.001
22,226.000,1008.775,990.594,1002.631,1004.473,1014.011,1019.517,1022.460,1027.078,1052.735,0.001
24,216.000,1009.329,1000.680,1002.796,1006.207,1015.045,1020.164,1022.796,1026.761,1042.988,0.001
26,215.500,1009.280,997.209,1002.725,1006.150,1014.990,1019.822,1022.971,1030.019,1063.382,0.001
28,219.000,1009.051,1000.844,1002.781,1006.878,1014.580,1019.541,1022.635,1026.533,1043.096,0.001
30,220.000,1009.048,1001.013,1002.755,1006.897,1014.825,1019.170,1021.505,1030.604,1042.328,0.001
32,208.000,1009.557,1001.000,1002.685,1004.894,1015.900,1020.704,1024.423,1037.946,1049.159,0.001
34,207.500,1009.548,1000.642,1002.798,1005.267,1015.657,1020.604,1024.449,1033.318,1048.488,0.001
36,209.500,1009.501,998.460,1002.596,1006.822,1014.877,1019.458,1025.515,1036.085,1065.473,0.001
38,107.000,1008.973,1000.674,1002.511,1004.413,1014.614,1020.502,1023.847,1032.824,1061.592,0.001
