time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,908.094,36.034,1001.130,1007.587,1011.764,1015.482,1018.105,1025.594,1054.076,0.001
2,607.500,1009.801,989.030,1005.626,1009.756,1012.987,1015.914,1018.454,1025.490,1047.727,0.001
4,565.000,1010.465,996.328,1006.177,1010.475,1013.696,1016.663,1020.178,1028.699,1056.337,0.001
6,572.000,1010.429,996.944,1005.549,1009.866,1013.828,1017.590,1021.503,1029.375,1064.600,0.001
8,597.000,1009.930,992.810,1005.408,1009.831,1013.444,1016.632,1019.803,1026.747,1039.420,0.001
10,588.000,1010.071,986.668,1005.487,1009.776,1013.426,1016.838,1019.517,1032.866,1068.312,0.001
12,595.500,1009.974,1000.172,1005.562,1009.869,1013.175,1016.473,1020.107,1026.435,1051.969,0.001
14,607.500,1009.706,997.483,1005.466,1009.790,1012.912,1015.315,1018.469,1025.119,1039.618,0.001
16,589.500,1010.119,999.855,1006.235,1010.002,1013.067,1016.238,1019.149,1027.581,1057.386,0.001
18,640.000,1009.264,1000.317,1005.293,1008.836,1012.150,1015.603,1018.563,1029.949,1042.194,0.001
20,630.500,1009.329,998.778,1005.639,1009.292,1012.300,1014.777,1017.916,1024.426,1040.796,0.001
22,624.500,1009.506,999.319,1005.409,1009.095,1012.172,1016.205,1019.583,1029.829,1047.405,0.001
24,622.000,1009.619,999.844,1005.455,1009.400,1012.570,1015.631,1018.767,1026.104,1059.941,0.001
26,613.000,1009.594,1000.204,1005.423,1009.471,1012.474,1015.910,1018.821,1025.610,1042.020,0.001
28,619.500,1009.450,1000.143,1005.993,1009.257,1012.202,1015.289,1018.468,1024.452,1030.538,0.001
30,588.000,1010.230,997.537,1005.987,1009.786,1012.902,1017.141,1021.592,1036.190,1048.759,0.001
32,609.500,1009.408,1000.247,1005.511,1009.001,1012.217,1015.924,1019.248,1028.102,1049.033,0.001
34,608.000,1009.666,1000.179,1005.906,1009.367,1012.582,1016.655,1019.408,1026.442,1038.858,0.001
36,603.000,1009.874,1000.130,1005.177,1009.463,1012.807,1016.357,1021.817,1034.029,1045.980,0.001
38,325.500,1008.926,999.982,1004.880,1008.688,1012.145,1014.558,1017.488,1025.484,1035.667,0.001
