time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,927.465,47.858,979.508,1040.347,1051.275,1059.657,1067.293,1079.313,1094.192,0.001
2,546.000,1045.944,999.885,1037.822,1048.709,1057.997,1066.991,1073.400,1094.373,1118.364,0.001
4,508.000,1048.794,984.192,1042.253,1050.949,1061.889,1069.542,1076.563,1090.674,1108.208,0.001
6,501.000,1049.462,999.813,1040.357,1051.444,1061.215,1070.990,1083.938,1114.810,1134.173,0.001
8,530.000,1047.554,999.390,1040.478,1049.528,1058.899,1069.977,1079.772,1099.264,1110.142,0.001
10,502.500,1049.307,998.920,1039.166,1049.125,1059.171,1072.776,1084.129,1139.846,1168.544,0.001
12,531.000,1046.871,999.433,1038.897,1048.115,1057.090,1069.259,1080.527,1108.882,1122.838,0.001
14,552.000,1045.004,999.852,1038.061,1047.503,1056.062,1065.590,1076.203,1093.370,1111.492,0.001
16,498.500,1049.723,999.717,1040.478,1051.357,1062.063,1071.973,1082.912,1107.377,1150.092,0.001
18,556.500,1044.873,1000.479,1038.697,1047.192,1056.108,1064.888,1071.824,1088.320,1101.491,0.001
20,518.500,1047.993,999.011,1039.215,1050.008,1059.343,1070.555,1083.833,1112.141,1142.231,0.001
22,520.500,1048.017,1000.108,1039.570,1049.422,1059.441,1069.567,1080.064,1111.372,1120.443,0.001
24,521.500,1047.694,1000.387,1040.396,1049.560,1059.605,1071.160,1083.250,1098.975,1112.131,0.001
26,501.000,1049.673,995.441,1040.182,1049.905,1060.679,1072.867,1087.465,1122.644,1157.864,0.001
28,510.500,1049.213,1000.006,1040.140,1050.295,1059.744,1071.342,1087.183,1133.945,1153.251,0.001
30,486.500,1051.104,1000.357,1040.969,1048.786,1058.965,1070.238,1098.485,1156.905,1181.587,0.001
32,513.000,1048.894,1000.363,1041.482,1049.927,1058.989,1069.880,1085.795,1113.908,1127.076,0.001
34,519.000,1047.837,999.968,1039.579,1049.946,1059.763,1069.256,1080.453,1110.565,1121.406,0.001
36,507.500,1049.484,1000.075,1042.210,1050.116,1058.767,1071.148,1090.151,1116.246,1131.703,0.001
38,240.500,1049.269,1000.913,1038.253,1049.817,1062.203,1075.209,1083.847,1128.757,1134.794,0.001
