time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.500,923.384,52.386,959.467,1034.441,1044.098,1052.195,1056.747,1070.460,1079.689,0.001
2,631.500,1039.817,1000.182,1033.168,1040.404,1048.274,1058.122,1072.317,1103.531,1113.672,0.001
4,614.500,1040.251,985.350,1033.266,1041.333,1050.249,1059.267,1065.763,1088.391,1099.850,0.001
6,641.500,1038.904,999.752,1031.508,1040.625,1048.988,1056.751,1064.485,1093.485,1111.559,0.001
8,620.000,1040.151,999.401,1033.976,1041.918,1049.750,1058.694,1065.510,1086.517,1100.651,0.001
10,618.500,1040.315,999.658,1033.348,1039.949,1048.561,1059.225,1068.801,1097.274,1120.529,0.001
12,643.000,1038.802,999.782,1032.739,1041.056,1048.081,1056.147,1063.196,1086.723,1099.845,0.001
14,644.500,1038.950,999.958,1032.454,1040.313,1047.493,1055.577,1066.552,1091.109,1098.854,0.001
16,645.500,1038.413,990.698,1031.505,1039.420,1045.956,1054.891,1069.973,1108.151,1123.850,0.001
18,651.500,1038.343,1000.259,1032.602,1040.351,1047.677,1054.341,1062.431,1088.630,1096.877,0.001
20,655.000,1038.060,999.384,1029.994,1039.516,1047.169,1058.056,1067.598,1088.739,1118.632,0.001
22,638.000,1039.229,999.436,1032.755,1040.891,1048.338,1056.856,1069.512,1096.863,1112.184,0.001
24,622.500,1040.099,1000.060,1034.365,1041.586,1048.266,1056.080,1061.760,1102.128,1118.323,0.001
26,614.000,1040.814,1000.417,1033.943,1041.822,1049.175,1057.575,1065.403,1100.747,1129.374,0.001
28,627.500,1039.561,999.908,1031.946,1039.416,1047.113,1056.357,1074.733,1121.181,1144.970,0.001
30,616.000,1040.449,999.663,1032.470,1040.168,1048.473,1058.066,1072.093,1112.930,1164.813,0.001
32,627.500,1039.973,1000.019,1032.961,1040.514,1049.020,1057.327,1065.574,1104.951,1112.113,0.001
34,634.000,1039.205,1000.206,1031.936,1040.984,1048.491,1056.010,1065.205,1088.793,1107.369,0.001
36,634.500,1039.415,999.346,1033.152,1040.484,1048.109,1058.135,1065.881,1093.794,1123.948,0.001
38,298.000,1040.457,1000.024,1032.513,1041.002,1050.285,1058.088,1066.948,1115.500,1138.728,0.001
