time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,963.205,52.720,987.912,1106.696,1122.432,1135.115,1142.583,1159.710,1170.840,0.001
2,571.000,1104.432,985.814,1099.452,1110.368,1125.830,1142.596,1149.382,1161.231,1176.942,0.001
4,571.000,1105.382,1000.315,1101.117,1114.503,1127.705,1140.608,1153.312,1171.644,1184.732,0.001
6,555.500,1107.838,994.100,1100.285,1117.192,1130.387,1149.063,1168.160,1194.971,1209.152,0.001
8,554.500,1108.058,1000.591,1100.014,1117.524,1131.846,1149.363,1167.495,1195.339,1222.404,0.001
10,557.000,1107.072,1000.134,1100.842,1114.533,1127.195,1147.674,1160.466,1212.501,1221.295,0.001
12,592.000,1101.958,979.089,1095.526,1108.369,1121.239,1142.707,1163.121,1178.490,1188.868,0.001
14,558.000,1106.760,999.768,1100.763,1112.028,1127.920,1146.463,1162.353,1176.537,1192.063,0.001
16,553.500,1108.860,999.420,1103.783,1114.960,1124.327,1163.386,1183.547,1206.114,1226.942,0.001
18,561.500,1105.959,984.422,1101.220,1114.460,1125.938,1140.193,1161.315,1181.015,1194.774,0.001
20,554.000,1108.275,1000.094,1105.317,1116.042,1126.929,1143.060,1175.563,1234.177,1241.685,0.001
22,576.000,1104.708,1000.001,1101.443,1113.206,1123.871,1139.982,1148.322,1172.904,1185.654,0.001
24,576.500,1104.168,1000.281,1097.144,1109.542,1122.202,1146.216,1161.197,1173.394,1187.055,0.001
26,545.000,1109.335,1000.118,1102.950,1116.633,1130.472,1151.479,1167.031,1197.128,1223.008,0.001
28,529.500,1113.605,999.392,1101.898,1115.241,1131.868,1164.267,1206.702,1256.758,1290.320,0.001
30,508.500,1117.402,994.849,1099.663,1119.236,1137.118,1193.504,1209.896,1233.489,1249.000,0.001
32,550.000,1109.310,999.778,1100.024,1114.706,1128.083,1157.749,1184.130,1203.645,1214.012,0.001
34,563.000,1106.781,999.362,1103.847,1113.207,1123.003,1148.206,1180.430,1200.824,1221.296,0.001
36,559.000,1106.769,999.346,1096.626,1112.620,1129.630,1161.460,1182.670,1196.046,1207.668,0.001
38,260.000,1103.078,999.900,1095.974,1107.517,1122.476,1156.164,1165.520,1180.577,1190.049,0.001
