time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,901.489,40.822,966.679,1013.931,1019.734,1025.998,1028.958,1035.606,1042.270,0.001
2,591.000,1016.887,1000.469,1011.882,1016.516,1021.603,1027.632,1030.726,1041.139,1059.783,0.001
4,581.000,1016.949,992.777,1011.839,1016.848,1022.201,1027.081,1031.227,1041.773,1057.774,0.001
6,569.000,1017.415,1000.528,1012.239,1016.885,1022.357,1028.153,1031.676,1044.622,1061.165,0.001
8,559.500,1017.770,987.966,1012.719,1017.277,1022.273,1028.063,1031.401,1042.872,1073.684,0.001
10,560.000,1017.787,998.075,1012.046,1017.159,1022.406,1028.292,1033.356,1052.512,1075.935,0.001
12,581.500,1017.175,1000.485,1011.832,1016.609,1021.600,1027.333,1031.226,1046.807,1072.668,0.001
14,588.000,1016.910,994.318,1011.836,1016.533,1022.023,1027.427,1031.419,1041.705,1057.385,0.001
16,566.500,1017.513,1000.434,1012.168,1016.791,1022.169,1028.029,1032.574,1051.416,1070.859,0.001
18,573.000,1017.300,1000.360,1012.368,1017.144,1022.219,1027.390,1030.734,1040.061,1052.478,0.001
20,595.500,1016.771,1000.185,1011.482,1016.599,1021.791,1026.406,1029.965,1040.201,1062.805,0.001
22,585.000,1017.021,1000.270,1012.319,1016.615,1021.519,1027.347,1031.171,1044.792,1055.478,0.001
24,608.000,1016.209,995.215,1011.020,1016.081,1020.927,1027.061,1029.790,1037.465,1061.860,0.001
26,597.000,1016.542,999.449,1011.145,1016.212,1021.387,1027.255,1031.712,1040.012,1059.659,0.001
28,597.500,1016.679,1000.341,1011.980,1016.480,1021.496,1026.267,1028.802,1037.216,1059.930,0.001
30,576.500,1017.168,1000.410,1011.607,1016.307,1022.124,1027.374,1033.379,1052.062,1074.931,0.001
32,589.000,1017.128,1000.585,1011.637,1016.856,1022.529,1027.297,1031.372,1047.988,1070.251,0.001
34,578.500,1016.903,1000.268,1011.653,1016.753,1021.773,1027.728,1031.820,1041.725,1072.416,0.001
36,589.500,1016.856,1000.351,1010.761,1016.232,1021.133,1027.282,1033.896,1056.301,1081.048,0.001
38,282.000,1017.138,1000.454,1012.474,1016.730,1021.965,1027.004,1029.854,1039.069,1052.372,0.001
