time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,929.640,40.493,907.392,1072.032,1087.914,1098.330,1103.593,1123.583,1144.005,0.001
2,491.500,1080.765,999.910,1074.387,1086.628,1099.960,1111.116,1119.912,1134.119,1143.344,0.001
4,503.500,1079.214,989.170,1071.205,1084.906,1096.597,1110.968,1122.779,1135.388,1144.149,0.001
6,474.500,1084.418,999.938,1076.974,1089.528,1102.077,1114.750,1128.170,1150.050,1166.343,0.001
8,514.000,1077.372,1000.310,1070.906,1082.898,1094.648,1106.339,1114.216,1140.304,1150.934,0.001
10,494.500,1080.936,1000.385,1073.513,1083.699,1095.260,1112.808,1130.117,1146.595,1158.442,0.001
12,503.000,1079.562,1000.217,1071.769,1083.145,1094.967,1111.150,1130.726,1180.140,1190.868,0.001
14,477.000,1084.031,979.831,1074.328,1091.821,1104.182,1118.306,1130.074,1146.963,1158.294,0.001
16,485.000,1081.980,1000.288,1069.397,1082.818,1097.976,1119.998,1160.395,1191.509,1200.470,0.001
18,519.500,1077.427,999.405,1069.581,1083.141,1094.456,1108.745,1127.732,1145.023,1155.644,0.001
20,478.000,1083.359,983.220,1072.899,1087.909,1103.977,1123.101,1132.912,1147.894,1163.407,0.001
22,500.000,1080.052,1000.497,1070.688,1085.753,1095.939,1113.285,1128.389,1177.863,1199.271,0.001
24,488.000,1081.432,999.491,1073.311,1084.956,1098.091,1117.795,1134.367,1151.077,1170.656,0.001
26,481.000,1083.319,999.937,1074.664,1087.967,1100.190,1118.352,1135.183,1163.305,1178.521,0.001
28,465.000,1086.129,1000.039,1075.788,1087.986,1102.647,1124.032,1147.452,1178.174,1184.793,0.001
30,456.000,1087.429,1000.588,1074.963,1088.025,1102.574,1127.074,1166.091,1197.287,1221.248,0.001
32,481.000,1083.648,999.715,1073.437,1084.433,1097.834,1119.250,1141.693,1200.000,1229.043,0.001
34,486.000,1081.724,979.803,1070.270,1085.406,1101.280,1117.051,1132.535,1148.432,1155.801,0.001
36,457.500,1087.143,1000.515,1074.870,1089.487,1103.600,1118.155,1140.356,1181.163,1190.442,0.001
38,240.500,1076.219,1000.489,1070.086,1081.882,1093.626,1109.163,1117.975,1126.824,1132.676,0.001
