time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.500,897.274,38.686,936.379,1012.386,1018.337,1023.108,1025.627,1033.529,1044.383,0.001
2,627.000,1015.716,994.802,1011.263,1015.341,1020.352,1025.098,1028.226,1040.737,1057.494,0.001
4,609.000,1016.391,999.621,1011.368,1015.971,1021.135,1026.364,1030.003,1040.713,1052.015,0.001
6,639.000,1015.413,1000.399,1010.770,1015.288,1019.600,1025.052,1029.112,1039.130,1063.823,0.001
8,621.000,1016.094,1000.268,1011.125,1015.626,1020.365,1025.529,1029.460,1042.038,1059.691,0.001
10,634.000,1015.416,993.456,1010.711,1015.018,1019.530,1024.557,1027.941,1050.475,1066.877,0.001
12,620.500,1016.039,999.824,1011.411,1015.619,1020.402,1025.128,1028.258,1041.701,1061.476,0.001
14,627.500,1015.761,995.780,1011.154,1015.316,1020.442,1025.208,1029.180,1039.868,1068.972,0.001
16,619.500,1015.909,1000.196,1010.827,1015.252,1020.673,1025.764,1030.182,1042.583,1062.054,0.001
18,671.500,1014.893,1000.425,1010.506,1014.582,1019.043,1023.909,1027.429,1035.977,1051.562,0.001
20,662.000,1015.132,998.399,1010.250,1015.053,1019.206,1024.351,1026.704,1045.887,1084.841,0.001
22,595.500,1016.671,1000.486,1011.781,1015.830,1021.069,1025.898,1028.937,1049.443,1069.284,0.001
24,624.500,1015.827,1000.419,1011.170,1015.470,1020.352,1025.906,1027.677,1037.691,1051.266,0.001
26,620.000,1016.188,1000.015,1011.586,1015.679,1020.207,1025.107,1028.795,1046.265,1068.206,0.001
28,614.500,1016.108,999.678,1011.293,1015.525,1020.548,1026.122,1029.184,1042.535,1068.621,0.001
30,610.000,1016.505,1000.432,1010.950,1015.470,1020.779,1026.745,1031.554,1052.097,1075.775,0.001
32,637.000,1015.501,1000.301,1010.807,1015.161,1019.932,1025.315,1028.138,1039.377,1081.688,0.001
34,632.500,1015.791,1000.281,1011.410,1015.368,1019.744,1025.003,1028.980,1039.047,1061.496,0.001
36,619.500,1016.085,1000.040,1010.668,1015.468,1020.771,1025.960,1029.705,1045.465,1086.769,0.001
38,335.500,1014.483,1000.518,1009.856,1014.454,1019.070,1023.221,1025.437,1033.030,1037.187,0.001
