time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.000,933.230,43.722,976.612,1043.588,1056.538,1066.818,1073.193,1082.216,1107.133,0.001
2,523.000,1047.398,1000.562,1040.800,1049.668,1058.801,1067.319,1073.362,1093.003,1107.590,0.001
4,518.500,1047.816,995.816,1040.672,1049.328,1058.638,1070.575,1084.964,1104.098,1134.712,0.001
6,519.000,1048.159,999.848,1039.970,1049.612,1058.799,1070.549,1079.881,1136.458,1158.941,0.001
8,540.000,1046.239,999.601,1038.131,1048.482,1057.871,1066.520,1075.813,1098.259,1111.951,0.001
10,510.500,1048.577,1000.606,1042.080,1049.526,1056.500,1068.093,1083.573,1137.115,1149.791,0.001
12,518.500,1048.226,999.498,1039.646,1050.400,1060.129,1070.395,1082.049,1101.846,1116.190,0.001
14,556.000,1044.821,991.990,1038.117,1046.807,1055.591,1065.186,1074.111,1089.447,1102.956,0.001
16,518.500,1048.250,999.833,1040.332,1049.672,1057.874,1066.935,1078.373,1150.012,1191.678,0.001
18,560.500,1044.586,1000.454,1037.147,1045.773,1053.901,1066.543,1075.663,1101.052,1114.140,0.001
20,505.500,1049.212,981.139,1041.069,1050.154,1058.995,1068.794,1088.607,1124.255,1149.159,0.001
22,538.000,1046.374,999.178,1039.025,1048.267,1055.718,1067.993,1078.381,1093.714,1111.670,0.001
24,527.500,1047.417,999.771,1039.488,1049.951,1059.023,1068.596,1077.504,1097.259,1116.791,0.001
26,517.000,1048.204,990.680,1040.236,1049.732,1057.414,1072.282,1084.799,1130.011,1162.394,0.001
28,535.000,1046.860,1000.270,1039.608,1047.285,1056.271,1068.624,1078.154,1128.963,1154.723,0.001
30,506.500,1049.492,1000.210,1039.431,1048.039,1057.355,1072.693,1102.428,1160.161,1179.406,0.001
32,525.000,1047.329,996.851,1039.823,1048.866,1057.250,1067.329,1081.392,1104.587,1128.435,0.001
34,512.000,1048.597,999.344,1041.833,1049.402,1058.477,1070.731,1086.150,1105.786,1124.200,0.001
36,521.500,1048.040,1000.120,1038.914,1047.673,1056.569,1067.862,1082.715,1178.888,1199.553,0.001
38,235.000,1050.408,1000.468,1043.009,1050.494,1061.452,1079.048,1085.481,1108.734,1112.009,0.001
