time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,618.000,1006.215,51.418,1003.269,1129.458,1144.818,1161.300,1170.422,1182.805,1217.324,0.001
2,487.500,1123.102,1000.649,1118.096,1132.545,1146.625,1157.942,1167.325,1182.850,1193.617,0.001
4,532.500,1112.784,977.800,1110.435,1123.814,1138.537,1150.426,1157.175,1168.317,1180.392,0.001
6,511.500,1116.470,979.668,1109.629,1122.620,1139.028,1157.515,1168.147,1183.554,1188.746,0.001
8,580.000,1103.777,999.331,1099.715,1114.608,1126.067,1136.687,1142.561,1153.437,1169.375,0.001
10,522.000,1114.625,1000.313,1108.480,1124.285,1139.737,1150.223,1157.054,1180.879,1193.575,0.001
12,528.500,1113.242,990.373,1106.605,1120.448,1134.306,1154.461,1186.488,1214.962,1226.979,0.001
14,553.500,1107.804,999.793,1105.248,1121.620,1132.496,1144.665,1153.317,1169.531,1193.058,0.001
16,523.000,1114.810,999.905,1107.350,1118.881,1131.379,1146.065,1166.476,1269.826,1280.463,0.001
18,530.000,1112.969,1000.120,1107.747,1122.726,1134.595,1147.436,1160.915,1172.617,1182.471,0.001
20,541.500,1110.702,999.557,1109.255,1121.318,1131.487,1140.921,1147.266,1174.720,1186.750,0.001
22,541.500,1111.022,1000.137,1100.963,1118.652,1135.729,1155.022,1172.908,1198.486,1228.175,0.001
24,539.500,1111.325,1000.309,1107.036,1122.647,1135.556,1151.309,1161.014,1174.524,1189.473,0.001
26,517.000,1115.472,999.584,1105.238,1123.028,1138.221,1160.292,1185.149,1203.652,1218.282,0.001
28,521.500,1115.270,999.529,1109.583,1124.231,1138.610,1148.821,1157.732,1168.189,1180.891,0.001
30,521.500,1114.839,1000.000,1111.457,1124.065,1137.528,1151.722,1159.805,1179.400,1200.569,0.001
32,515.500,1115.574,970.948,1110.791,1124.374,1137.819,1156.175,1185.825,1218.120,1238.856,0.001
34,515.000,1117.410,999.651,1113.093,1128.226,1141.427,1156.814,1163.777,1180.063,1196.649,0.001
36,515.500,1116.129,1000.237,1111.284,1127.190,1141.541,1154.542,1167.509,1217.620,1226.266,0.001
38,239.000,1109.100,999.381,1110.244,1121.035,1131.722,1140.225,1145.548,1153.840,1159.345,0.001
