time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,916.825,40.463,989.924,1022.825,1033.085,1040.857,1046.148,1053.825,1060.476,0.001
2,541.500,1027.660,997.165,1021.620,1028.636,1034.973,1041.119,1046.776,1061.453,1070.923,0.001
4,534.000,1027.751,999.965,1020.365,1027.704,1035.781,1043.643,1050.328,1065.960,1084.745,0.001
6,529.000,1028.278,1000.124,1019.909,1027.662,1035.142,1045.206,1052.748,1087.665,1130.103,0.001
8,535.500,1027.756,1000.447,1021.306,1027.788,1035.089,1042.700,1047.541,1069.616,1097.206,0.001
10,507.000,1029.553,988.163,1021.635,1028.862,1036.735,1046.228,1054.699,1077.144,1108.292,0.001
12,547.000,1027.335,1000.339,1021.172,1027.899,1034.345,1040.828,1047.632,1067.417,1079.317,0.001
14,539.500,1027.688,996.525,1021.172,1028.055,1033.914,1041.039,1046.886,1071.428,1088.474,0.001
16,530.500,1028.436,1000.857,1020.541,1028.347,1034.521,1042.184,1049.613,1093.171,1144.905,0.001
18,542.000,1027.563,1000.218,1020.740,1028.006,1034.421,1042.502,1047.548,1072.169,1100.949,0.001
20,531.500,1028.505,1000.471,1020.756,1027.702,1034.510,1041.202,1046.292,1114.188,1157.079,0.001
22,528.000,1028.422,1000.842,1021.501,1028.792,1035.413,1042.273,1047.291,1068.691,1090.461,0.001
24,530.500,1028.067,1000.428,1021.267,1028.435,1036.144,1044.037,1049.568,1058.843,1071.425,0.001
26,513.500,1029.107,997.168,1020.444,1028.677,1036.241,1042.909,1050.613,1100.352,1125.814,0.001
28,532.500,1028.239,1000.236,1021.640,1028.705,1033.958,1042.263,1048.572,1087.399,1108.048,0.001
30,503.000,1029.433,1000.482,1020.067,1028.156,1036.312,1046.184,1060.225,1097.169,1111.749,0.001
32,509.500,1029.384,1000.327,1021.449,1029.198,1036.214,1044.168,1051.518,1077.025,1114.316,0.001
34,551.500,1027.163,1000.360,1020.513,1027.176,1033.826,1039.932,1046.073,1075.889,1112.417,0.001
36,527.000,1028.372,1000.377,1020.671,1027.739,1034.968,1042.105,1051.096,1110.267,1172.023,0.001
38,264.000,1027.116,1000.587,1020.525,1026.931,1034.323,1042.232,1046.554,1074.844,1085.411,0.001
