time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,938.173,44.815,987.254,1047.946,1059.197,1067.203,1072.805,1084.500,1097.133,0.001
2,589.500,1050.846,1000.195,1045.078,1053.219,1061.784,1071.685,1078.847,1106.289,1125.768,0.001
4,569.000,1052.492,999.805,1046.210,1055.184,1063.097,1073.583,1081.345,1107.340,1124.489,0.001
6,554.500,1054.030,987.246,1047.629,1057.475,1066.147,1075.370,1085.971,1109.587,1123.333,0.001
8,565.500,1052.844,1000.122,1045.713,1054.751,1062.738,1074.993,1085.503,1111.143,1120.473,0.001
10,562.000,1053.259,999.146,1043.709,1054.150,1063.680,1076.222,1097.021,1129.390,1151.294,0.001
12,573.500,1051.939,982.660,1045.171,1055.281,1064.507,1076.415,1084.999,1100.713,1115.936,0.001
14,568.000,1053.031,1000.161,1047.109,1055.437,1063.943,1074.952,1086.861,1098.852,1109.148,0.001
16,578.000,1051.840,1000.034,1044.649,1054.126,1065.167,1075.393,1085.718,1109.755,1155.013,0.001
18,554.500,1053.796,999.503,1046.955,1055.861,1063.590,1075.649,1098.591,1117.583,1131.720,0.001
20,560.000,1053.864,999.852,1044.990,1054.727,1063.441,1075.751,1095.277,1127.443,1162.153,0.001
22,554.500,1053.808,999.830,1045.861,1055.424,1065.445,1075.749,1090.743,1119.267,1131.392,0.001
24,550.500,1054.286,999.605,1046.852,1056.352,1064.678,1075.748,1098.620,1133.434,1146.152,0.001
26,554.500,1053.905,999.322,1047.032,1054.978,1064.112,1073.996,1090.527,1120.775,1153.143,0.001
28,563.500,1053.178,999.465,1045.079,1053.377,1062.739,1073.182,1098.569,1156.304,1181.754,0.001
30,532.500,1055.913,999.327,1046.249,1055.099,1065.033,1083.271,1107.031,1154.961,1175.711,0.001
32,561.000,1053.212,999.772,1047.036,1054.638,1063.219,1072.103,1086.472,1118.120,1133.575,0.001
34,570.000,1052.753,999.384,1045.297,1054.149,1062.767,1073.619,1094.380,1123.051,1132.414,0.001
36,542.000,1055.011,999.605,1046.190,1054.616,1065.018,1078.286,1094.938,1141.390,1167.041,0.001
38,268.500,1053.059,1000.179,1046.758,1055.361,1064.565,1071.516,1090.711,1114.458,1125.007,0.001
