time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.500,970.482,53.315,995.231,1093.819,1107.186,1115.728,1120.514,1129.185,1146.293,0.001
2,626.000,1095.456,984.198,1090.911,1100.999,1116.114,1128.206,1137.769,1172.742,1191.456,0.001
4,636.500,1093.758,979.285,1087.863,1099.404,1112.054,1130.296,1153.105,1167.833,1174.795,0.001
6,610.000,1098.783,999.850,1091.813,1106.540,1120.548,1139.943,1152.474,1161.596,1188.626,0.001
8,618.000,1096.470,1000.413,1091.529,1101.776,1116.105,1135.862,1154.562,1168.824,1184.936,0.001
10,636.500,1093.828,976.629,1086.329,1099.101,1114.638,1126.310,1161.154,1185.883,1195.920,0.001
12,627.500,1096.993,1000.252,1089.204,1102.923,1115.798,1133.197,1148.746,1190.764,1215.577,0.001
14,593.000,1099.525,1000.084,1092.177,1103.134,1118.924,1135.339,1144.048,1170.930,1185.011,0.001
16,638.500,1093.237,977.162,1086.441,1099.733,1110.831,1132.787,1146.752,1173.798,1187.096,0.001
18,618.500,1097.478,1000.063,1090.702,1101.629,1119.022,1139.370,1149.495,1159.041,1165.295,0.001
20,604.000,1099.103,1000.327,1093.869,1105.154,1113.602,1134.157,1149.916,1195.157,1211.362,0.001
22,633.000,1094.517,999.969,1090.922,1102.031,1111.924,1128.410,1148.369,1181.891,1200.894,0.001
24,637.500,1094.551,999.521,1085.972,1099.367,1115.123,1136.723,1152.266,1166.366,1180.134,0.001
26,606.500,1097.717,1000.006,1091.662,1103.955,1115.243,1139.905,1153.517,1169.941,1188.414,0.001
28,614.000,1097.742,999.524,1089.216,1101.221,1111.926,1135.531,1160.823,1215.161,1229.287,0.001
30,613.000,1097.933,999.745,1088.055,1102.400,1115.141,1146.742,1167.936,1216.346,1228.044,0.001
32,630.500,1095.601,999.652,1089.451,1100.730,1112.666,1139.929,1165.091,1192.994,1199.733,0.001
34,638.000,1093.508,999.389,1087.132,1098.159,1107.415,1128.209,1152.952,1211.840,1226.544,0.001
36,627.000,1095.750,999.646,1086.116,1099.377,1114.179,1137.995,1154.712,1179.783,1193.559,0.001
38,286.000,1093.776,988.940,1086.287,1098.374,1114.826,1140.797,1163.722,1175.285,1177.439,0.001
