time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.500,917.374,37.339,992.934,1023.213,1033.071,1042.720,1046.931,1057.553,1069.551,0.001
2,523.000,1028.338,985.361,1021.787,1028.729,1034.903,1042.579,1048.915,1071.220,1100.498,0.001
4,531.500,1028.065,1000.389,1020.758,1027.743,1035.090,1042.516,1048.610,1070.083,1086.673,0.001
6,521.000,1028.811,1000.528,1021.143,1028.548,1036.469,1045.175,1050.980,1091.755,1117.083,0.001
8,553.500,1026.740,1000.138,1019.670,1027.465,1034.478,1041.259,1045.985,1058.917,1091.120,0.001
10,540.000,1027.721,1000.230,1019.523,1026.902,1033.494,1041.723,1051.603,1100.804,1127.668,0.001
12,538.500,1027.849,997.356,1022.052,1028.417,1034.675,1041.227,1045.737,1069.154,1079.287,0.001
14,548.500,1026.955,999.909,1020.087,1027.063,1034.721,1041.630,1045.982,1071.099,1092.398,0.001
16,516.500,1029.184,1000.589,1021.745,1028.173,1034.770,1041.873,1049.919,1099.652,1154.206,0.001
18,529.000,1028.113,996.070,1021.459,1028.524,1035.956,1043.337,1047.918,1069.328,1085.109,0.001
20,515.000,1029.078,1000.433,1022.135,1029.048,1035.253,1041.912,1047.224,1099.895,1157.226,0.001
22,562.000,1026.439,1000.215,1019.956,1026.823,1033.499,1040.619,1044.329,1069.426,1091.490,0.001
24,547.000,1027.571,1000.990,1020.879,1027.986,1033.853,1041.700,1046.218,1075.193,1091.396,0.001
26,509.500,1029.277,997.224,1020.969,1028.340,1035.604,1044.177,1053.581,1097.423,1152.805,0.001
28,537.500,1027.799,1000.527,1020.615,1027.767,1034.600,1042.041,1049.411,1075.588,1090.158,0.001
30,511.000,1029.247,1000.539,1020.651,1027.478,1034.654,1043.201,1054.954,1112.975,1159.949,0.001
32,544.500,1027.194,1000.513,1020.081,1027.334,1035.059,1042.784,1048.958,1071.113,1083.261,0.001
34,551.500,1027.089,1000.211,1019.872,1027.320,1034.352,1041.455,1046.360,1070.251,1091.088,0.001
36,532.000,1028.247,1000.567,1020.497,1027.584,1033.895,1042.160,1049.928,1105.257,1140.405,0.001
38,262.000,1027.841,1000.238,1020.732,1027.822,1036.133,1043.885,1048.598,1061.766,1070.608,0.001
