time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,598.000,967.959,53.597,1002.985,1058.632,1075.918,1089.184,1097.940,1111.637,1131.677,0.001
2,530.500,1056.183,978.499,1048.467,1059.641,1070.531,1080.645,1087.870,1100.638,1107.336,0.001
4,534.000,1055.853,999.499,1049.481,1059.516,1069.713,1080.545,1087.496,1098.541,1106.403,0.001
6,524.500,1057.097,999.413,1049.725,1059.018,1068.859,1082.832,1091.445,1137.822,1161.239,0.001
8,537.000,1055.715,1000.078,1050.053,1059.711,1068.742,1079.901,1086.056,1097.897,1109.917,0.001
10,529.000,1056.546,999.506,1049.212,1058.464,1067.267,1076.464,1085.994,1153.528,1169.102,0.001
12,528.500,1056.900,1000.192,1050.483,1060.540,1071.301,1081.142,1086.930,1099.662,1109.572,0.001
14,502.500,1059.416,980.862,1053.995,1063.787,1073.038,1082.572,1089.158,1099.414,1106.488,0.001
16,516.000,1058.118,1000.253,1050.267,1059.675,1068.500,1078.937,1090.052,1158.937,1178.386,0.001
18,566.500,1053.147,999.709,1045.609,1056.338,1066.906,1075.812,1083.075,1095.599,1110.140,0.001
20,545.000,1054.365,983.822,1047.325,1056.798,1064.965,1076.705,1093.120,1148.803,1165.567,0.001
22,520.000,1057.671,999.789,1052.586,1061.995,1071.381,1080.744,1089.188,1100.482,1109.655,0.001
24,555.500,1054.010,999.600,1048.628,1057.679,1066.568,1073.684,1078.868,1092.638,1122.369,0.001
26,520.500,1057.045,996.789,1048.312,1059.042,1068.025,1080.204,1093.049,1146.865,1169.909,0.001
28,503.000,1059.847,1000.284,1052.611,1062.218,1072.088,1087.124,1096.109,1117.328,1130.597,0.001
30,496.000,1060.398,999.784,1050.517,1060.654,1072.400,1088.730,1111.981,1144.731,1177.161,0.001
32,567.500,1052.796,999.644,1047.600,1055.436,1065.034,1073.904,1080.962,1087.570,1103.648,0.001
34,550.500,1054.568,1000.166,1047.643,1057.854,1066.769,1076.938,1084.662,1103.826,1127.821,0.001
36,560.500,1053.753,1000.348,1044.716,1055.414,1066.413,1075.705,1083.830,1136.567,1157.394,0.001
38,263.500,1053.207,999.854,1051.590,1058.676,1066.829,1073.282,1076.581,1083.429,1092.913,0.001
