time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,920.960,41.820,969.677,1032.281,1042.008,1049.197,1055.254,1066.045,1090.980,0.001
2,531.500,1037.707,1000.512,1031.117,1038.818,1046.419,1054.155,1059.881,1088.458,1121.830,0.001
4,547.000,1036.438,989.384,1028.362,1037.168,1046.494,1054.306,1060.283,1075.851,1084.957,0.001
6,516.500,1038.433,993.684,1029.361,1038.312,1046.750,1057.262,1068.745,1112.752,1143.073,0.001
8,548.500,1036.515,1000.507,1029.461,1036.916,1044.796,1054.661,1063.035,1075.351,1086.559,0.001
10,523.000,1037.955,1000.497,1029.714,1038.472,1046.171,1055.148,1064.078,1104.853,1115.902,0.001
12,511.500,1039.094,1000.266,1030.269,1037.902,1045.519,1055.311,1069.070,1148.676,1180.066,0.001
14,569.000,1035.078,1000.831,1029.051,1036.465,1043.608,1051.303,1059.052,1073.592,1092.897,0.001
16,524.000,1038.209,1000.406,1030.446,1037.727,1045.058,1056.217,1069.976,1118.513,1145.961,0.001
18,543.000,1036.681,1000.447,1029.496,1037.643,1044.555,1052.644,1060.633,1100.533,1123.136,0.001
20,562.000,1035.344,990.606,1029.880,1036.310,1043.407,1051.928,1059.155,1083.716,1094.354,0.001
22,547.500,1036.352,1000.405,1028.057,1036.570,1043.448,1051.882,1062.203,1124.705,1149.780,0.001
24,522.500,1038.176,1000.560,1029.810,1039.180,1047.902,1055.990,1063.407,1090.203,1120.083,0.001
26,532.500,1037.411,983.553,1029.730,1036.843,1044.855,1054.814,1064.609,1151.708,1168.373,0.001
28,543.500,1036.869,1000.519,1029.943,1036.495,1043.032,1051.648,1062.070,1111.802,1133.883,0.001
30,537.500,1037.237,1000.494,1028.300,1037.788,1046.664,1057.409,1068.771,1096.330,1121.325,0.001
32,532.500,1037.326,1000.439,1028.515,1036.446,1044.259,1052.569,1061.954,1177.818,1216.016,0.001
34,531.500,1037.686,1000.320,1030.575,1037.792,1046.458,1055.480,1064.619,1092.051,1105.513,0.001
36,520.000,1038.313,1000.393,1029.481,1038.004,1045.403,1053.682,1063.743,1126.767,1197.477,0.001
38,255.000,1038.054,1000.657,1031.775,1038.332,1045.383,1055.182,1066.797,1082.623,1098.581,0.001
