time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,248.000,1099.546,102.896,1062.217,1207.568,1248.982,1279.367,1287.479,1314.942,1329.068,0.001
2,211.500,1188.714,999.801,1166.158,1202.203,1230.666,1257.935,1293.165,1419.080,1423.098,0.001
4,227.500,1173.896,1000.611,1155.248,1190.396,1213.371,1241.830,1253.402,1273.080,1288.666,0.001
6,222.500,1180.565,1000.717,1158.692,1190.673,1220.618,1255.397,1271.262,1292.855,1324.988,0.001
8,240.500,1164.868,999.838,1134.812,1178.768,1216.326,1243.621,1257.349,1277.528,1301.659,0.001
10,258.500,1153.966,996.544,1134.711,1165.381,1197.164,1220.648,1237.134,1254.598,1284.363,0.001
12,253.500,1159.203,1000.740,1133.218,1169.578,1207.566,1239.874,1251.707,1273.573,1283.470,0.001
14,260.000,1152.054,1000.351,1133.879,1157.951,1189.499,1219.409,1234.780,1268.233,1298.943,0.001
16,262.000,1152.068,1000.909,1127.617,1157.531,1201.350,1222.267,1232.706,1251.498,1261.449,0.001
18,258.000,1154.982,999.929,1139.368,1165.766,1187.245,1213.081,1228.275,1258.264,1272.639,0.001
20,263.500,1150.444,1000.401,1117.236,1162.085,1194.040,1221.906,1235.598,1270.511,1284.861,0.001
22,263.000,1155.606,999.992,1139.718,1164.485,1196.861,1220.475,1236.923,1260.268,1278.686,0.001
24,276.000,1143.272,1000.802,1122.982,1157.959,1188.972,1211.489,1221.556,1260.063,1280.950,0.001
26,279.500,1145.850,1000.094,1124.131,1155.189,1189.348,1210.717,1231.739,1272.566,1300.335,0.001
28,257.500,1152.922,1000.452,1131.315,1160.832,1192.076,1223.750,1242.173,1294.822,1304.329,0.001
30,237.500,1165.099,1000.490,1144.469,1165.987,1199.691,1258.389,1284.880,1311.348,1329.190,0.001
32,273.000,1148.087,1000.256,1114.659,1150.370,1188.276,1233.033,1268.774,1311.638,1335.785,0.001
34,278.000,1143.146,1000.232,1121.991,1144.068,1179.819,1215.826,1241.344,1295.363,1307.864,0.001
36,250.000,1159.859,999.631,1136.797,1172.663,1202.889,1232.980,1246.742,1266.929,1289.094,0.001
38,120.500,1140.845,1000.636,1131.854,1150.995,1174.186,1193.160,1206.957,1239.506,1249.174,0.001
