time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,894.000,922.332,48.420,954.224,1041.669,1053.225,1061.965,1067.967,1085.302,1105.441,0.001
2,620.000,1048.222,991.396,1042.223,1050.520,1060.202,1069.899,1079.079,1090.628,1098.735,0.001
4,650.000,1046.168,999.768,1040.362,1048.672,1056.951,1065.811,1075.278,1088.686,1103.646,0.001
6,637.500,1046.538,977.498,1041.207,1049.363,1056.864,1065.671,1073.317,1088.636,1099.335,0.001
8,642.500,1046.522,999.332,1040.192,1050.249,1057.233,1066.550,1073.097,1103.318,1117.549,0.001
10,631.500,1047.223,987.539,1042.177,1050.346,1057.131,1065.490,1079.005,1101.442,1117.318,0.001
12,662.000,1045.351,999.877,1039.865,1048.465,1056.009,1063.128,1068.422,1084.893,1101.891,0.001
14,655.000,1045.922,999.995,1041.144,1048.343,1055.711,1062.569,1072.263,1084.410,1098.306,0.001
16,606.000,1049.037,982.291,1041.677,1049.526,1058.881,1072.489,1083.066,1112.130,1136.717,0.001
18,661.500,1045.193,999.352,1040.679,1048.734,1055.753,1063.216,1067.767,1081.674,1093.640,0.001
20,644.500,1046.397,999.907,1039.809,1048.646,1056.706,1066.248,1076.095,1105.592,1124.009,0.001
22,607.500,1049.081,999.428,1042.339,1051.197,1060.448,1070.551,1075.564,1098.298,1116.278,0.001
24,642.500,1046.617,1000.192,1040.839,1049.767,1057.676,1067.434,1075.612,1088.707,1105.927,0.001
26,666.000,1045.054,999.722,1038.652,1046.329,1054.131,1064.348,1082.851,1102.674,1119.578,0.001
28,642.500,1046.461,983.456,1039.609,1048.025,1055.801,1066.173,1079.223,1120.272,1139.003,0.001
30,607.000,1049.169,1000.033,1040.889,1049.260,1058.014,1073.119,1090.771,1122.194,1152.548,0.001
32,691.500,1043.432,999.669,1036.292,1045.559,1053.464,1061.504,1074.550,1105.524,1125.451,0.001
34,669.500,1044.886,1000.026,1039.632,1047.227,1054.830,1065.397,1074.752,1091.045,1107.557,0.001
36,632.500,1047.595,999.981,1040.273,1048.669,1057.370,1069.340,1078.801,1110.997,1123.789,0.001
38,291.500,1048.197,1000.189,1042.855,1050.384,1058.288,1066.935,1079.522,1099.234,1101.692,0.001
