time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.500,930.580,35.736,975.718,1040.548,1050.015,1058.582,1065.604,1076.537,1085.111,0.001
2,593.000,1042.174,999.887,1035.929,1043.763,1052.703,1061.169,1066.314,1089.338,1103.816,0.001
4,579.500,1043.132,999.590,1037.526,1045.509,1053.165,1060.118,1065.793,1083.063,1097.330,0.001
6,588.500,1042.102,982.771,1035.901,1044.202,1051.870,1059.367,1069.024,1094.643,1109.044,0.001
8,580.500,1043.070,999.279,1036.614,1045.235,1052.545,1061.536,1069.630,1094.642,1104.817,0.001
10,568.000,1043.949,999.974,1035.781,1044.096,1052.503,1063.801,1070.234,1116.554,1135.715,0.001
12,574.000,1043.317,986.809,1035.808,1044.178,1053.278,1063.096,1074.100,1097.507,1109.761,0.001
14,592.500,1042.196,999.904,1034.119,1043.107,1052.518,1061.807,1072.396,1099.276,1116.180,0.001
16,559.500,1044.604,999.972,1037.481,1045.374,1053.761,1066.117,1079.628,1105.652,1131.418,0.001
18,566.500,1044.103,999.962,1036.731,1046.026,1055.075,1063.923,1071.432,1087.198,1100.733,0.001
20,573.000,1043.463,999.570,1036.472,1044.140,1052.084,1060.815,1073.341,1113.727,1140.123,0.001
22,581.500,1042.887,1000.051,1036.480,1044.720,1052.381,1061.144,1067.366,1096.766,1106.432,0.001
24,585.500,1042.510,999.279,1035.647,1043.967,1052.574,1060.611,1068.863,1095.634,1106.510,0.001
26,563.500,1044.185,999.181,1036.881,1045.283,1053.557,1063.938,1073.525,1112.407,1122.578,0.001
28,556.500,1044.675,999.841,1036.298,1045.403,1053.175,1062.412,1072.121,1147.688,1177.588,0.001
30,554.000,1045.152,999.313,1035.272,1044.548,1054.547,1068.090,1086.981,1135.580,1178.670,0.001
32,561.500,1044.222,999.943,1038.081,1045.043,1053.076,1061.309,1074.135,1098.383,1122.457,0.001
34,568.500,1043.833,999.618,1034.893,1045.250,1053.362,1061.340,1069.270,1119.785,1138.672,0.001
36,543.500,1045.782,999.618,1038.227,1046.822,1054.913,1064.684,1080.272,1120.133,1135.508,0.001
38,269.500,1043.550,1000.234,1035.634,1043.502,1052.726,1062.187,1073.427,1120.792,1123.274,0.001
