time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.500,944.288,47.805,918.073,1077.420,1093.581,1105.026,1114.123,1152.129,1168.749,0.001
2,499.500,1080.057,999.727,1071.178,1084.297,1098.532,1112.560,1119.659,1134.797,1141.618,0.001
4,491.000,1081.183,1000.826,1075.155,1087.411,1098.179,1107.821,1114.629,1135.963,1148.448,0.001
6,492.500,1080.617,977.691,1073.952,1086.765,1099.851,1114.488,1125.734,1165.428,1176.543,0.001
8,494.500,1080.783,999.982,1072.960,1086.367,1100.914,1115.975,1126.636,1139.615,1154.746,0.001
10,484.000,1083.017,1000.545,1075.179,1087.637,1099.919,1119.035,1138.716,1160.149,1194.086,0.001
12,489.500,1081.687,999.408,1074.209,1086.357,1097.132,1122.510,1135.259,1151.622,1158.032,0.001
14,510.000,1078.210,996.958,1069.757,1082.150,1096.215,1112.440,1124.104,1141.287,1154.975,0.001
16,506.000,1078.218,999.598,1068.426,1081.637,1095.955,1110.664,1144.387,1179.168,1187.262,0.001
18,496.000,1081.120,999.980,1072.107,1085.822,1098.731,1111.259,1132.302,1144.467,1151.795,0.001
20,475.000,1083.863,999.550,1071.396,1085.621,1098.494,1120.662,1159.176,1199.858,1219.815,0.001
22,502.000,1079.581,999.391,1072.068,1084.096,1097.416,1114.047,1123.314,1145.729,1157.359,0.001
24,501.500,1079.693,1000.271,1074.357,1085.813,1097.395,1111.020,1124.028,1150.284,1166.965,0.001
26,485.000,1082.498,1000.431,1073.521,1085.825,1096.173,1118.280,1144.724,1189.089,1207.278,0.001
28,491.500,1080.610,999.824,1071.636,1085.165,1095.988,1112.470,1133.395,1175.851,1190.221,0.001
30,468.000,1085.682,1000.307,1072.063,1085.357,1098.608,1126.563,1168.918,1230.502,1248.706,0.001
32,471.500,1084.888,999.806,1078.074,1087.916,1101.452,1116.910,1125.333,1160.623,1175.849,0.001
34,514.500,1077.436,976.049,1068.256,1082.200,1096.717,1109.356,1126.142,1143.193,1156.160,0.001
36,483.000,1082.480,999.487,1072.651,1087.707,1098.894,1115.500,1136.026,1199.925,1214.053,0.001
38,229.000,1079.071,1000.264,1073.345,1085.330,1096.163,1108.564,1118.671,1131.565,1140.271,0.001
