time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,248.500,904.798,35.146,1000.874,1002.070,1006.782,1011.066,1012.395,1015.920,1018.298,0.001
2,196.500,1004.966,988.743,1001.709,1002.611,1008.271,1011.073,1012.275,1015.669,1026.891,0.001
4,206.500,1004.803,1000.614,1001.697,1002.559,1007.783,1010.253,1011.883,1015.100,1015.871,0.001
6,197.500,1004.983,1000.592,1001.599,1002.588,1007.908,1010.704,1013.626,1015.962,1022.366,0.001
8,183.500,1005.432,1000.144,1001.738,1003.783,1008.979,1011.194,1014.203,1015.389,1015.832,0.001
10,197.500,1005.055,1000.363,1001.700,1003.036,1007.956,1010.789,1013.636,1015.265,1018.004,0.001
12,184.500,1005.159,1000.286,1001.487,1003.726,1008.642,1011.029,1014.116,1015.067,1015.829,0.001
14,201.500,1005.047,1000.289,1001.782,1002.481,1008.398,1010.743,1011.709,1015.386,1018.389,0.001
16,212.000,1004.813,1000.483,1001.756,1002.392,1007.856,1010.482,1011.350,1015.367,1016.943,0.001
18,203.500,1004.787,1000.260,1001.528,1002.340,1008.014,1010.393,1011.826,1014.722,1015.553,0.001
20,198.500,1004.969,994.899,1001.752,1003.080,1007.771,1010.485,1013.327,1015.594,1018.727,0.001
22,205.500,1004.826,1000.241,1001.627,1002.316,1008.000,1010.254,1011.526,1015.020,1015.741,0.001
24,208.500,1004.680,994.715,1001.555,1002.405,1007.743,1010.279,1011.093,1014.834,1019.133,0.001
26,194.000,1005.066,1000.364,1001.616,1004.025,1008.235,1010.375,1011.279,1015.729,1024.518,0.001
28,201.000,1004.794,1000.245,1001.493,1002.322,1007.729,1010.703,1011.686,1014.710,1034.725,0.001
30,204.000,1004.822,1000.111,1001.644,1002.717,1007.772,1010.212,1011.716,1014.977,1015.596,0.001
32,204.000,1004.760,999.933,1001.541,1002.568,1007.629,1009.993,1011.373,1015.379,1033.647,0.001
34,201.500,1004.974,1000.491,1001.678,1002.709,1007.787,1010.710,1011.971,1014.777,1015.648,0.001
36,195.500,1005.126,1000.396,1001.764,1003.991,1008.264,1010.788,1011.794,1015.239,1018.552,0.001
38,103.000,1004.604,1000.430,1001.406,1002.047,1007.678,1009.804,1010.797,1015.060,1029.732,0.001
