time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,931.009,39.825,966.691,1050.362,1063.143,1072.115,1076.143,1085.746,1095.783,0.001
2,550.500,1054.443,1000.414,1049.269,1058.007,1065.932,1073.896,1080.129,1107.681,1127.073,0.001
4,550.500,1054.265,988.945,1047.715,1057.334,1065.679,1075.672,1083.022,1100.176,1115.027,0.001
6,546.500,1054.751,986.454,1048.109,1057.817,1065.611,1075.638,1090.432,1123.097,1145.422,0.001
8,562.000,1053.167,999.450,1046.055,1054.706,1064.370,1075.332,1093.930,1111.849,1126.000,0.001
10,549.000,1054.499,999.179,1043.550,1057.033,1068.873,1080.778,1088.982,1128.263,1148.089,0.001
12,558.500,1053.532,1000.366,1045.654,1055.029,1065.803,1079.493,1090.550,1100.410,1108.224,0.001
14,552.500,1054.134,1000.192,1047.008,1055.914,1066.082,1078.141,1092.240,1104.097,1128.584,0.001
16,544.500,1054.543,999.747,1048.238,1056.392,1065.018,1074.425,1094.575,1140.212,1167.353,0.001
18,551.000,1054.320,981.038,1045.980,1055.977,1066.562,1077.350,1095.238,1112.235,1145.492,0.001
20,542.500,1055.027,999.456,1047.318,1055.670,1065.476,1075.703,1091.820,1136.678,1162.322,0.001
22,573.000,1052.230,999.686,1045.615,1054.908,1064.596,1073.391,1082.231,1108.409,1122.198,0.001
24,566.000,1052.867,992.499,1044.928,1055.070,1065.308,1075.774,1083.632,1142.275,1159.694,0.001
26,551.500,1053.979,999.883,1044.463,1053.772,1063.623,1076.832,1099.852,1149.464,1165.576,0.001
28,562.500,1053.134,999.317,1045.252,1054.436,1062.995,1073.131,1097.080,1155.866,1177.842,0.001
30,525.000,1056.923,998.592,1044.459,1055.694,1065.097,1080.169,1120.654,1176.073,1181.877,0.001
32,541.000,1055.411,1000.244,1047.003,1056.936,1067.215,1078.052,1096.758,1124.298,1137.779,0.001
34,548.500,1054.681,999.577,1046.714,1056.922,1065.467,1075.104,1096.461,1124.473,1136.996,0.001
36,533.000,1056.178,999.495,1046.994,1056.983,1066.316,1079.059,1104.034,1144.322,1159.192,0.001
38,263.500,1052.997,1000.120,1046.621,1056.014,1065.410,1075.562,1091.280,1105.353,1114.606,0.001
