time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.500,909.128,35.845,968.921,1021.151,1029.897,1035.365,1039.075,1045.982,1067.315,0.001
2,591.000,1025.116,996.660,1018.580,1025.134,1032.094,1039.016,1044.141,1058.686,1071.404,0.001
4,601.000,1024.723,994.565,1018.514,1024.941,1031.535,1037.883,1042.291,1063.197,1079.749,0.001
6,599.000,1024.957,1000.253,1017.915,1024.567,1031.274,1038.362,1043.006,1096.038,1115.839,0.001
8,587.500,1025.534,1000.506,1018.882,1025.478,1031.871,1038.604,1044.975,1065.973,1079.659,0.001
10,568.500,1026.166,1000.310,1019.400,1026.074,1032.056,1038.274,1042.403,1099.936,1129.485,0.001
12,577.500,1025.609,998.049,1018.953,1025.750,1032.269,1038.662,1045.632,1070.694,1093.340,0.001
14,584.500,1025.426,1000.272,1019.077,1025.520,1031.757,1037.849,1043.657,1073.765,1093.672,0.001
16,590.500,1025.306,1000.271,1018.291,1025.367,1031.629,1038.072,1042.850,1086.070,1112.345,0.001
18,612.000,1024.254,998.900,1018.773,1024.388,1030.711,1036.725,1041.258,1070.442,1082.583,0.001
20,588.500,1025.787,1000.470,1019.050,1025.822,1031.663,1038.627,1042.524,1081.209,1098.060,0.001
22,594.500,1024.856,1000.457,1018.498,1025.012,1030.638,1037.117,1042.439,1081.013,1099.077,0.001
24,597.500,1024.891,995.697,1018.307,1024.442,1030.556,1037.767,1045.307,1082.411,1108.921,0.001
26,613.000,1024.378,1000.209,1017.507,1024.459,1030.300,1037.792,1042.046,1078.270,1099.839,0.001
28,584.500,1025.827,1000.485,1018.936,1025.545,1031.191,1038.980,1045.028,1085.682,1110.765,0.001
30,567.500,1026.068,991.762,1017.854,1024.902,1031.864,1039.202,1044.865,1105.622,1138.486,0.001
32,573.000,1025.970,1000.588,1018.759,1025.837,1032.478,1039.375,1046.612,1073.905,1099.166,0.001
34,570.000,1026.245,998.307,1019.639,1026.004,1032.343,1039.305,1045.527,1073.262,1097.179,0.001
36,569.000,1026.251,1000.530,1018.160,1026.561,1033.086,1040.468,1047.640,1090.638,1105.894,0.001
38,296.500,1024.109,1000.307,1017.452,1024.256,1030.370,1037.148,1042.401,1069.789,1093.418,0.001
