time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.500,1230.248,64.194,1074.079,1361.270,1408.989,1474.447,1518.183,1564.806,1591.279,0.001
2,189.500,1319.496,1000.986,1314.760,1350.108,1384.873,1412.148,1422.511,1441.655,1463.980,0.001
4,203.500,1295.952,1000.401,1299.723,1328.104,1351.321,1375.851,1387.271,1422.238,1446.462,0.001
6,211.500,1280.930,1000.478,1273.652,1306.742,1332.961,1360.780,1382.557,1404.348,1424.531,0.001
8,257.500,1230.671,999.968,1212.448,1252.795,1289.347,1314.846,1325.086,1343.994,1363.163,0.001
10,244.500,1243.849,999.985,1225.678,1260.526,1289.575,1367.961,1401.784,1430.851,1440.050,0.001
12,239.000,1250.560,1000.648,1232.616,1266.161,1295.809,1346.936,1364.713,1400.171,1413.355,0.001
14,250.500,1240.610,991.329,1220.929,1267.658,1300.612,1320.010,1329.180,1345.635,1356.817,0.001
16,253.500,1237.907,999.706,1229.729,1261.551,1295.572,1323.350,1337.852,1360.781,1392.492,0.001
18,257.000,1232.367,999.884,1205.816,1250.628,1290.736,1323.461,1343.410,1367.554,1385.364,0.001
20,255.000,1233.573,1000.792,1214.607,1242.182,1275.528,1325.657,1359.672,1379.928,1390.715,0.001
22,273.000,1222.674,1000.914,1203.546,1237.702,1280.788,1307.582,1321.674,1341.662,1373.106,0.001
24,284.000,1209.034,1000.477,1201.011,1232.237,1258.683,1284.120,1294.642,1316.118,1339.617,0.001
26,274.000,1214.226,1000.006,1192.522,1224.793,1263.765,1330.428,1341.351,1358.142,1391.052,0.001
28,290.000,1211.270,999.401,1190.017,1221.219,1260.001,1307.396,1346.050,1375.075,1396.327,0.001
30,264.000,1224.945,1000.007,1201.601,1235.833,1272.446,1347.233,1365.170,1394.069,1438.410,0.001
32,253.000,1235.358,999.464,1213.142,1252.251,1302.907,1330.210,1340.456,1356.956,1380.923,0.001
34,246.000,1247.682,1000.144,1216.061,1270.868,1308.033,1356.960,1386.271,1432.482,1473.857,0.001
36,258.500,1231.114,1000.536,1209.059,1243.476,1282.449,1324.843,1344.937,1386.400,1412.410,0.001
38,97.000,1221.865,999.772,1220.702,1251.458,1296.924,1323.390,1341.378,1362.066,1364.745,0.001
