time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,578.500,1005.680,18.888,1002.971,1109.819,1129.154,1155.887,1166.626,1187.956,1217.365,0.001
2,494.000,1100.956,999.650,1098.182,1112.580,1125.240,1136.280,1141.898,1156.888,1164.342,0.001
4,502.000,1099.543,995.747,1092.402,1105.220,1116.762,1131.152,1144.413,1195.730,1205.498,0.001
6,500.000,1099.561,982.448,1090.947,1103.285,1118.897,1136.145,1159.319,1183.932,1201.739,0.001
8,522.000,1095.746,999.689,1091.191,1103.194,1115.006,1128.292,1134.991,1142.888,1153.330,0.001
10,513.000,1097.662,998.844,1090.186,1103.744,1114.761,1127.871,1144.832,1201.185,1218.257,0.001
12,516.500,1096.175,999.533,1094.702,1104.842,1116.677,1128.680,1133.417,1143.306,1153.564,0.001
14,538.500,1092.750,989.781,1088.081,1100.573,1112.885,1125.838,1133.124,1141.477,1154.419,0.001
16,520.000,1095.825,999.526,1086.873,1101.175,1112.568,1134.002,1157.765,1204.679,1219.538,0.001
18,518.500,1096.743,1000.266,1091.268,1103.709,1116.482,1129.182,1136.022,1148.664,1157.875,0.001
20,518.000,1095.973,978.708,1086.577,1100.929,1115.592,1131.808,1164.872,1189.541,1199.639,0.001
22,532.000,1094.528,999.825,1088.271,1101.531,1114.579,1129.305,1137.835,1158.972,1168.947,0.001
24,560.500,1088.318,999.389,1084.683,1097.267,1109.831,1120.200,1127.281,1142.814,1155.845,0.001
26,520.000,1096.409,1000.319,1090.603,1100.856,1111.514,1125.213,1139.110,1227.112,1238.096,0.001
28,538.000,1092.942,999.786,1088.769,1101.008,1112.401,1124.952,1141.750,1164.222,1170.994,0.001
30,500.500,1100.215,1000.322,1091.183,1105.265,1123.548,1142.679,1157.034,1175.138,1184.688,0.001
32,554.000,1089.690,999.300,1083.535,1098.075,1111.511,1126.538,1134.377,1152.674,1164.031,0.001
34,535.500,1093.287,1000.416,1086.631,1100.257,1114.953,1128.747,1135.537,1148.469,1161.354,0.001
36,517.500,1096.563,999.969,1088.332,1102.850,1114.938,1132.830,1164.913,1195.730,1207.098,0.001
38,243.500,1091.417,1000.105,1087.129,1098.077,1108.467,1123.022,1134.943,1159.493,1171.000,0.001
