time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,916.500,931.773,45.748,944.830,1057.812,1069.032,1077.760,1084.745,1097.692,1111.705,0.001
2,597.000,1066.631,970.357,1060.544,1069.089,1080.815,1095.904,1106.037,1124.913,1134.002,0.001
4,625.500,1063.576,1000.402,1057.093,1066.298,1076.469,1090.344,1107.344,1118.508,1140.268,0.001
6,619.500,1064.198,986.637,1056.385,1065.721,1075.336,1091.584,1108.801,1176.115,1188.166,0.001
8,655.000,1060.892,999.517,1056.431,1067.059,1074.993,1082.507,1086.884,1099.163,1110.056,0.001
10,650.500,1061.045,974.963,1053.886,1063.449,1075.031,1090.286,1098.399,1111.730,1119.762,0.001
12,659.500,1060.310,999.702,1053.400,1064.577,1075.083,1086.511,1094.639,1107.930,1125.238,0.001
14,649.500,1061.620,999.188,1054.812,1065.101,1075.993,1089.403,1096.047,1109.029,1120.826,0.001
16,650.000,1061.274,993.063,1054.529,1065.343,1073.323,1085.424,1104.852,1120.565,1134.185,0.001
18,653.000,1061.035,999.765,1056.265,1065.573,1074.268,1084.501,1092.152,1109.043,1124.903,0.001
20,627.000,1063.879,999.720,1058.715,1066.732,1074.765,1084.153,1102.326,1148.990,1168.717,0.001
22,643.000,1062.367,1000.206,1056.986,1066.756,1076.063,1087.093,1100.394,1110.944,1119.117,0.001
24,634.000,1063.024,1000.130,1057.262,1065.608,1075.981,1087.460,1097.390,1118.611,1131.519,0.001
26,625.500,1063.610,993.699,1055.984,1065.818,1076.839,1087.864,1099.943,1142.039,1157.442,0.001
28,640.000,1062.700,999.657,1055.423,1066.364,1076.398,1089.046,1104.010,1137.649,1176.371,0.001
30,604.000,1065.799,999.655,1058.063,1067.811,1076.872,1087.415,1115.786,1159.225,1184.964,0.001
32,639.500,1062.666,1000.066,1057.437,1066.203,1073.819,1083.916,1106.311,1125.054,1138.944,0.001
34,648.000,1061.495,999.391,1056.206,1065.273,1074.265,1084.056,1099.268,1135.393,1156.586,0.001
36,625.000,1064.105,999.799,1058.006,1068.288,1077.544,1088.696,1107.134,1144.443,1153.948,0.001
38,287.000,1064.711,1000.124,1061.111,1068.569,1076.196,1086.560,1100.311,1120.261,1131.870,0.001
