time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,750.500,935.608,46.290,973.532,1050.393,1062.136,1071.118,1077.322,1092.852,1104.034,0.001
2,585.500,1050.637,999.334,1044.719,1053.527,1062.628,1071.169,1078.865,1108.361,1126.766,0.001
4,562.500,1053.398,989.668,1045.972,1055.242,1064.013,1074.276,1086.992,1127.737,1133.670,0.001
6,546.000,1054.422,989.067,1046.686,1056.508,1066.704,1077.259,1092.041,1135.050,1153.228,0.001
8,565.500,1053.021,1000.269,1046.925,1055.677,1064.486,1073.714,1087.008,1103.765,1113.927,0.001
10,566.000,1053.253,999.465,1047.659,1055.863,1064.735,1075.606,1083.848,1109.891,1122.733,0.001
12,550.000,1054.081,979.858,1043.913,1053.961,1064.919,1078.510,1101.286,1157.018,1170.148,0.001
14,567.000,1052.902,1000.130,1047.006,1055.868,1063.120,1072.376,1081.487,1111.657,1127.929,0.001
16,548.000,1054.807,999.537,1047.782,1055.470,1063.126,1075.615,1094.120,1147.223,1163.417,0.001
18,560.500,1053.268,981.430,1045.498,1055.573,1066.361,1077.107,1088.356,1110.227,1120.521,0.001
20,582.000,1051.477,999.944,1044.143,1053.144,1064.521,1073.793,1087.967,1106.350,1116.139,0.001
22,531.000,1056.456,999.662,1047.641,1057.013,1066.509,1076.983,1103.929,1147.026,1172.625,0.001
24,555.500,1053.687,994.451,1047.360,1057.794,1066.315,1076.825,1087.988,1106.046,1117.425,0.001
26,551.500,1054.274,999.470,1044.497,1055.591,1065.862,1079.499,1099.930,1141.428,1174.185,0.001
28,562.000,1053.378,999.990,1046.040,1054.164,1062.581,1073.637,1090.398,1157.496,1170.378,0.001
30,547.000,1054.521,995.182,1044.843,1055.455,1064.871,1076.251,1103.919,1149.600,1164.498,0.001
32,551.000,1054.726,999.966,1045.263,1055.377,1064.900,1075.003,1090.980,1173.455,1201.145,0.001
34,569.500,1052.425,1000.011,1045.890,1054.509,1063.231,1074.658,1086.961,1116.401,1133.385,0.001
36,535.500,1055.939,999.723,1045.478,1055.555,1065.739,1081.010,1107.808,1153.073,1175.335,0.001
38,263.500,1053.734,1000.128,1044.848,1054.893,1065.591,1079.491,1099.981,1136.223,1156.514,0.001
