time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.500,943.981,48.313,950.804,1077.414,1091.877,1103.835,1111.869,1127.453,1141.099,0.001
2,493.500,1080.813,999.897,1071.949,1084.135,1098.752,1118.685,1130.852,1155.305,1164.778,0.001
4,506.500,1078.855,988.226,1071.269,1084.161,1098.116,1111.420,1122.569,1153.465,1165.843,0.001
6,479.000,1083.718,987.572,1074.689,1087.946,1101.080,1119.573,1128.723,1167.321,1174.965,0.001
8,489.500,1081.135,1000.616,1073.195,1085.389,1097.214,1111.114,1133.124,1171.547,1202.809,0.001
10,489.500,1081.882,999.750,1072.430,1085.252,1098.367,1111.072,1124.201,1185.427,1210.692,0.001
12,493.000,1080.776,999.619,1071.293,1086.118,1101.331,1117.303,1124.496,1135.755,1144.719,0.001
14,473.500,1084.020,991.527,1073.864,1089.083,1102.421,1117.340,1136.270,1162.739,1173.905,0.001
16,489.500,1081.752,999.821,1074.556,1088.012,1101.041,1115.493,1124.684,1157.018,1176.908,0.001
18,490.500,1081.083,1000.417,1070.609,1085.947,1096.941,1109.679,1126.658,1160.884,1171.945,0.001
20,490.500,1081.492,999.900,1069.875,1083.898,1099.141,1128.362,1139.449,1160.828,1187.234,0.001
22,526.500,1076.056,1000.270,1069.454,1079.661,1091.924,1104.792,1122.763,1153.376,1173.499,0.001
24,529.000,1075.675,1000.382,1067.105,1081.562,1095.780,1111.996,1129.430,1144.421,1156.248,0.001
26,480.000,1082.963,999.422,1072.046,1084.776,1097.936,1118.481,1155.373,1200.673,1222.815,0.001
28,481.000,1082.595,1000.372,1071.519,1083.366,1099.684,1121.897,1149.048,1199.086,1209.369,0.001
30,480.500,1083.312,1000.394,1069.275,1082.054,1096.076,1116.085,1185.222,1223.313,1234.682,0.001
32,499.500,1080.015,999.728,1071.326,1085.607,1096.002,1109.110,1139.473,1155.223,1161.838,0.001
34,487.500,1081.588,980.978,1072.191,1085.110,1099.799,1115.928,1131.294,1145.615,1154.114,0.001
36,495.500,1080.939,999.998,1072.703,1082.891,1096.396,1115.937,1150.256,1166.527,1180.949,0.001
38,232.500,1078.037,1000.261,1071.202,1081.964,1092.680,1106.381,1121.161,1132.080,1142.173,0.001
