time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.000,930.866,42.774,937.355,1059.963,1071.908,1081.536,1089.185,1121.343,1131.401,0.001
2,601.000,1066.661,999.221,1058.333,1070.068,1080.622,1092.965,1101.854,1133.480,1141.202,0.001
4,623.500,1063.844,1000.564,1059.165,1067.492,1076.260,1090.640,1099.944,1110.845,1122.207,0.001
6,623.000,1063.902,999.636,1054.408,1067.515,1077.575,1088.374,1109.783,1138.233,1157.137,0.001
8,645.500,1061.886,999.992,1054.831,1065.097,1074.996,1086.873,1095.608,1119.936,1133.074,0.001
10,604.000,1066.056,1000.090,1057.679,1068.197,1080.047,1095.638,1119.550,1149.989,1163.121,0.001
12,652.000,1061.254,999.705,1056.161,1065.285,1074.286,1084.809,1092.231,1115.816,1132.917,0.001
14,640.000,1062.892,1000.461,1058.512,1066.780,1074.332,1082.302,1103.037,1116.672,1130.845,0.001
16,617.000,1064.227,984.317,1055.603,1067.270,1077.442,1091.545,1114.186,1134.731,1142.091,0.001
18,645.000,1062.084,999.811,1055.596,1065.083,1075.559,1084.412,1093.303,1118.807,1127.218,0.001
20,602.500,1066.342,1000.335,1058.631,1067.596,1077.189,1091.604,1117.692,1139.331,1163.309,0.001
22,643.000,1062.363,1000.059,1056.907,1066.548,1074.662,1083.080,1104.458,1124.217,1151.398,0.001
24,655.000,1060.689,999.605,1055.535,1064.919,1073.311,1083.806,1093.558,1111.429,1120.353,0.001
26,611.000,1065.600,986.695,1056.684,1067.319,1078.380,1093.753,1115.589,1145.798,1153.905,0.001
28,607.500,1065.617,999.959,1056.758,1068.289,1078.196,1095.170,1121.645,1174.031,1197.420,0.001
30,585.000,1067.960,1000.045,1057.996,1067.725,1076.398,1094.438,1138.198,1187.464,1197.276,0.001
32,628.500,1063.841,999.631,1057.351,1067.800,1077.916,1088.477,1111.679,1135.045,1146.102,0.001
34,637.000,1062.833,1000.282,1055.293,1065.765,1074.485,1085.888,1103.389,1152.711,1171.008,0.001
36,618.500,1064.607,1000.027,1056.373,1066.414,1076.221,1091.609,1122.130,1152.190,1170.400,0.001
38,302.500,1061.822,999.205,1055.611,1064.882,1074.833,1087.888,1098.537,1131.549,1141.138,0.001
