time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.500,904.497,33.852,951.903,1020.992,1029.688,1036.649,1040.620,1051.128,1093.177,0.001
2,615.500,1024.084,977.427,1017.664,1024.377,1030.536,1036.624,1041.682,1066.838,1099.790,0.001
4,609.000,1024.241,1000.412,1018.441,1024.495,1030.658,1037.352,1041.369,1061.185,1087.825,0.001
6,597.000,1025.113,1000.345,1017.881,1024.394,1031.437,1039.167,1046.395,1082.717,1104.074,0.001
8,614.500,1024.371,1000.349,1017.903,1024.718,1030.789,1037.253,1042.510,1060.068,1079.176,0.001
10,580.000,1026.010,1000.214,1019.065,1025.844,1032.527,1038.747,1045.436,1077.138,1126.836,0.001
12,601.500,1024.474,997.406,1017.754,1025.299,1031.522,1038.424,1043.828,1053.844,1073.095,0.001
14,585.000,1025.417,1000.344,1019.125,1025.831,1031.660,1037.225,1042.671,1070.158,1089.966,0.001
16,603.000,1024.825,1000.282,1017.897,1025.045,1031.132,1038.500,1044.796,1069.585,1111.718,0.001
18,582.000,1025.737,1000.216,1019.415,1025.527,1032.150,1038.931,1044.009,1076.190,1091.982,0.001
20,602.500,1024.985,1000.377,1018.513,1024.667,1030.830,1037.163,1042.701,1078.709,1104.397,0.001
22,588.500,1024.950,1000.173,1018.599,1025.321,1030.915,1037.566,1044.645,1067.882,1077.178,0.001
24,597.500,1024.938,986.110,1018.151,1024.521,1030.809,1037.439,1043.437,1077.649,1099.079,0.001
26,589.000,1025.347,1000.420,1018.599,1025.359,1031.019,1038.173,1045.670,1079.790,1103.899,0.001
28,605.000,1025.041,1000.155,1018.588,1025.097,1031.044,1037.687,1042.977,1067.245,1137.447,0.001
30,550.500,1026.898,1000.270,1018.372,1025.024,1031.952,1039.932,1055.737,1099.999,1148.762,0.001
32,609.500,1024.345,1000.294,1017.202,1024.246,1030.243,1037.428,1043.202,1070.069,1102.956,0.001
34,585.500,1025.688,1000.490,1018.706,1025.154,1031.387,1038.538,1045.069,1077.294,1101.715,0.001
36,576.500,1026.053,1000.422,1018.411,1025.086,1031.463,1038.740,1044.749,1098.113,1131.950,0.001
38,304.500,1023.513,1000.546,1018.000,1023.557,1029.818,1036.654,1041.147,1051.685,1071.155,0.001
