time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,934.744,42.385,941.815,1066.453,1082.175,1093.231,1099.713,1114.601,1141.460,0.001
2,567.500,1070.117,1000.052,1062.557,1073.779,1084.342,1096.758,1105.383,1131.688,1144.789,0.001
4,572.000,1069.721,992.538,1064.742,1074.015,1084.187,1096.043,1105.451,1129.271,1150.731,0.001
6,566.000,1070.578,999.243,1062.002,1074.216,1085.634,1098.860,1121.376,1152.728,1165.185,0.001
8,570.500,1070.181,999.696,1063.805,1073.847,1082.906,1092.713,1107.945,1138.633,1148.455,0.001
10,562.500,1071.075,1000.360,1062.417,1073.476,1085.774,1101.183,1129.042,1160.304,1175.557,0.001
12,578.000,1069.004,998.363,1062.315,1071.386,1083.200,1096.498,1110.139,1135.251,1160.855,0.001
14,571.500,1069.856,999.618,1061.503,1073.248,1084.367,1096.718,1112.055,1129.334,1137.610,0.001
16,564.500,1070.705,1000.481,1062.962,1073.238,1083.092,1100.326,1129.385,1154.310,1168.304,0.001
18,563.000,1070.651,989.364,1062.314,1075.581,1085.762,1103.049,1114.554,1138.365,1167.278,0.001
20,555.000,1071.872,1000.219,1065.450,1075.167,1085.798,1101.341,1121.133,1161.073,1183.869,0.001
22,570.000,1070.353,999.391,1064.033,1073.971,1083.718,1092.584,1106.741,1129.775,1140.149,0.001
24,552.500,1072.223,999.674,1063.378,1073.776,1083.948,1099.268,1122.400,1153.940,1177.435,0.001
26,559.000,1071.405,1000.179,1063.207,1076.450,1086.127,1099.708,1114.395,1158.384,1191.002,0.001
28,544.500,1073.507,999.463,1063.831,1074.338,1085.811,1103.278,1134.851,1185.682,1205.043,0.001
30,555.500,1071.345,983.543,1061.789,1072.474,1082.127,1098.982,1145.504,1190.772,1205.677,0.001
32,558.000,1072.100,999.971,1063.932,1074.892,1085.808,1102.450,1123.752,1142.153,1168.992,0.001
34,571.000,1069.870,999.385,1061.728,1073.744,1083.202,1096.585,1121.429,1141.706,1149.120,0.001
36,548.000,1072.722,1000.366,1063.918,1074.641,1085.912,1101.777,1126.218,1184.645,1206.467,0.001
38,253.000,1072.703,1000.404,1062.261,1074.464,1088.142,1104.713,1123.514,1146.430,1152.491,0.001
